,Channel 1,Channel 2,Channel 3
-3.03233954E-07, 1.289891E-02, 2.880808E-02, -7.20837E-03
-3.03226141E-07, 1.149913E-02, 1.850265E-02, -1.416359E-02
-3.03218329E-07, 1.008627E-02, 4.24265E-03, -1.933336E-02
-3.03210516E-07, 9.44525E-03, -9.04836E-03, -2.275767E-02
-3.03202704E-07, 9.39292E-03, -1.746817E-02, -2.427663E-02
-3.03194891E-07, 8.98738E-03, -1.937998E-02, -2.393020E-02
-3.03187079E-07, 7.49602E-03, -1.576588E-02, -2.246454E-02
-3.03179266E-07, 5.29823E-03, -8.99598E-03, -2.139861E-02
-3.03171454E-07, 3.78072E-03, -9.6900E-04, -2.195822E-02
-3.03163641E-07, 4.13393E-03, 7.54248E-03, -2.378363E-02
-3.03155829E-07, 6.14857E-03, 1.640751E-02, -2.512937E-02
-3.03148016E-07, 8.20245E-03, 2.533802E-02, -2.424998E-02
-3.03140204E-07, 8.51642E-03, 3.291978E-02, -2.077237E-02
-3.03132391E-07, 6.56719E-03, 3.692672E-02, -1.616221E-02
-3.03124579E-07, 3.55832E-03, 3.517205E-02, -1.280452E-02
-3.03116766E-07, 1.43903E-03, 2.681771E-02, -1.199175E-02
-3.03108954E-07, 1.36053E-03, 1.317315E-02, -1.269793E-02
-3.03101141E-07, 2.81264E-03, -2.94628E-03, -1.263131E-02
-3.03093329E-07, 4.21242E-03, -1.831932E-02, -1.021963E-02
-3.03085516E-07, 4.39557E-03, -3.064132E-02, -5.84931E-03
-3.03077704E-07, 3.55832E-03, -3.885163E-02, -1.27912E-03
-3.03069891E-07, 2.64258E-03, -4.255740E-02, 2.15851E-03
-3.03062079E-07, 2.21087E-03, -4.140507E-02, 4.92994E-03
-3.03054266E-07, 2.01464E-03, -3.481850E-02, 8.74065E-03
-3.03046454E-07, 1.30821E-03, -2.231317E-02, 1.456331E-02
-3.03038641E-07, -2.4856E-04, -4.64858E-03, 2.137196E-02
-3.03030829E-07, -2.08005E-03, 1.546470E-02, 2.635519E-02
-3.03023016E-07, -3.21819E-03, 3.409829E-02, 2.699476E-02
-3.03015204E-07, -3.61065E-03, 4.752024E-02, 2.322402E-02
-3.03007391E-07, -4.51331E-03, 5.353066E-02, 1.734806E-02
-3.02999579E-07, -7.24746E-03, 5.209025E-02, 1.189848E-02
-3.02991766E-07, -1.170844E-02, 4.454777E-02, 7.42156E-03
-3.02983954E-07, -1.580313E-02, 3.265789E-02, 2.14519E-03
-3.02976141E-07, -1.657497E-02, 1.790030E-02, -5.98255E-03
-3.02968329E-07, -1.268960E-02, 1.68920E-03, -1.689504E-02
-3.02960516E-07, -5.97850E-03, -1.419453E-02, -2.771426E-02
-3.02952704E-07, -4.7095E-04, -2.727602E-02, -3.485601E-02
-3.02944891E-07, 3.7938E-04, -3.531609E-02, -3.680134E-02
-3.02937079E-07, -3.72839E-03, -3.751598E-02, -3.512250E-02
-3.02929266E-07, -9.53682E-03, -3.471374E-02, -3.300395E-02
-3.02921454E-07, -1.261111E-02, -2.872952E-02, -3.203129E-02
-3.02913641E-07, -1.070113E-02, -2.125251E-02, -3.036577E-02
-3.02905829E-07, -5.36365E-03, -1.310768E-02, -2.428995E-02
-3.02898016E-07, -4.4479E-04, -4.58310E-03, -1.147210E-02
-3.02890204E-07, 8.6342E-04, 3.47006E-03, 6.58214E-03
-3.02882391E-07, -1.83149E-03, 8.98288E-03, 2.483624E-02
-3.02874579E-07, -6.00467E-03, 9.10074E-03, 3.798719E-02
-3.02866766E-07, -8.33327E-03, 2.18680E-03, 4.388979E-02
-3.02858954E-07, -7.33904E-03, -1.056733E-02, 4.424955E-02
-3.02851141E-07, -4.05544E-03, -2.536421E-02, 4.267729E-02
-3.02843329E-07, -7.1951E-04, -3.754217E-02, 4.157139E-02
-3.02835516E-07, 9.0266E-04, -4.356568E-02, 4.045216E-02
-3.02827704E-07, 7.4568E-04, -4.241335E-02, 3.706782E-02
-3.02819891E-07, 2.0931E-04, -3.531609E-02, 2.973953E-02
-3.02812079E-07, 6.6719E-04, -2.414641E-02, 1.912017E-02
-3.02804266E-07, 2.36785E-03, -1.031853E-02, 7.82128E-03
-3.02796454E-07, 4.60489E-03, 5.35568E-03, -1.63887E-03
-3.02788641E-07, 6.25322E-03, 2.193343E-02, -8.42087E-03
-3.02780829E-07, 6.69802E-03, 3.762074E-02, -1.337746E-02
-3.02773016E-07, 6.20090E-03, 4.975941E-02, -1.768116E-02
-3.02765204E-07, 5.49447E-03, 5.590077E-02, -2.153185E-02
-3.02757391E-07, 5.36365E-03, 5.478774E-02, -2.405011E-02
-3.02749579E-07, 6.26631E-03, 4.643339E-02, -2.439654E-02
-3.02741766E-07, 7.92773E-03, 3.199007E-02, -2.263775E-02
-3.02733954E-07, 9.31443E-03, 1.355289E-02, -1.989298E-02
-3.02726141E-07, 9.26210E-03, -6.18064E-03, -1.736138E-02
-3.02718329E-07, 7.28671E-03, -2.412022E-02, -1.526949E-02
-3.02710516E-07, 4.10777E-03, -3.699220E-02, -1.289779E-02
-3.02702704E-07, 1.70067E-03, -4.240026E-02, -9.52678E-03
-3.02694891E-07, 2.22395E-03, -3.978134E-02, -5.34299E-03
-3.02687079E-07, 6.43637E-03, -3.056276E-02, -1.51895E-03
-3.02679266E-07, 1.282042E-02, -1.761222E-02, 5.1964E-04
-3.02671454E-07, 1.819715E-02, -3.98075E-03, 1.4657E-04
-3.02663641E-07, 1.976699E-02, 8.32815E-03, -2.01195E-03
-3.02655829E-07, 1.711133E-02, 1.835860E-02, -4.50357E-03
-3.02648016E-07, 1.232330E-02, 2.554753E-02, -5.86263E-03
-3.02640204E-07, 8.52950E-03, 2.921402E-02, -5.10315E-03
-3.02632391E-07, 7.62684E-03, 2.859857E-02, -2.09189E-03
-3.02624579E-07, 8.93505E-03, 2.367501E-02, 2.58489E-03
-3.02616766E-07, 1.011243E-02, 1.554327E-02, 7.70137E-03
-3.02608954E-07, 9.34059E-03, 6.03660E-03, 1.165864E-02
-3.02601141E-07, 6.78959E-03, -2.93319E-03, 1.323089E-02
-3.02593329E-07, 4.29092E-03, -9.96498E-03, 1.197842E-02
-3.02585516E-07, 3.59757E-03, -1.445642E-02, 8.43420E-03
-3.02577704E-07, 4.72262E-03, -1.606705E-02, 3.75741E-03
-3.02569891E-07, 5.86076E-03, -1.416834E-02, -1.03928E-03
-3.02562079E-07, 5.21974E-03, -8.30197E-03, -6.03585E-03
-3.02554266E-07, 2.59025E-03, 1.34874E-03, -1.220493E-02
-3.02546454E-07, -4.7095E-04, 1.333029E-02, -2.038597E-02
-3.02538641E-07, -2.14546E-03, 2.463091E-02, -3.032579E-02
-3.02530829E-07, -1.97539E-03, 3.181984E-02, -4.038554E-02
-3.02523016E-07, -1.21663E-03, 3.257932E-02, -4.848663E-02
-3.02515204E-07, -1.43903E-03, 2.626773E-02, -5.340325E-02
-3.02507391E-07, -2.78648E-03, 1.388026E-02, -5.524198E-02
-3.02499579E-07, -3.68914E-03, -2.40940E-03, -5.464239E-02
-3.02491766E-07, -2.39402E-03, -2.016566E-02, -5.175105E-02
-3.02483954E-07, 1.08581E-03, -3.728028E-02, -4.586177E-02
-3.02476141E-07, 4.39557E-03, -5.192002E-02, -3.605518E-02
-3.02468329E-07, 4.30400E-03, -6.214689E-02, -2.262443E-02
-3.02460516E-07, -5.3636E-04, -6.614074E-02, -7.74134E-03
-3.02452704E-07, -7.91465E-03, -6.253973E-02, 5.62280E-03
-3.02444891E-07, -1.347452E-02, -5.116054E-02, 1.565589E-02
-3.02437079E-07, -1.381466E-02, -3.340428E-02, 2.253116E-02
-3.02429266E-07, -8.90888E-03, -1.206011E-02, 2.763432E-02
-3.02421454E-07, -2.23703E-03, 9.45429E-03, 3.185808E-02
-3.02413641E-07, 1.67450E-03, 2.779980E-02, 3.417648E-02
-3.02405829E-07, 4.3171E-04, 4.052773E-02, 3.245766E-02
-3.02398016E-07, -4.84036E-03, 4.653815E-02, 2.555574E-02
-3.02390204E-07, -1.058339E-02, 4.590961E-02, 1.496304E-02
-3.02382391E-07, -1.342219E-02, 3.942779E-02, 4.18379E-03
-3.02374579E-07, -1.223173E-02, 2.832358E-02, -3.67747E-03
-3.02366766E-07, -8.37252E-03, 1.432547E-02, -8.39422E-03
-3.02358954E-07, -4.22551E-03, -1.9642E-04, -1.263131E-02
-3.02351141E-07, -1.36053E-03, -1.241366E-02, -1.939998E-02
-3.02343329E-07, -9.157E-05, -1.969425E-02, -2.896673E-02
-3.02335516E-07, 5.233E-05, -2.062397E-02, -3.800051E-02
-3.02327704E-07, -3.6630E-04, -1.572659E-02, -4.174460E-02
-3.02319891E-07, -1.00732E-03, -7.31987E-03, -3.786727E-02
-3.02312079E-07, -1.71375E-03, 1.71539E-03, -2.815396E-02
-3.02304266E-07, -2.18470E-03, 9.38882E-03, -1.750795E-02
-3.02296454E-07, -2.26320E-03, 1.532066E-02, -1.029958E-02
-3.02288641E-07, -1.88382E-03, 2.006090E-02, -7.15508E-03
-3.02280829E-07, -1.16430E-03, 2.359644E-02, -5.14313E-03
-3.02273016E-07, -3.5322E-04, 2.446068E-02, -9.8599E-04
-3.02265204E-07, 7.1951E-04, 2.040136E-02, 5.87596E-03
-3.02257391E-07, 2.36785E-03, 1.022687E-02, 1.279120E-02
-3.02249579E-07, 4.43482E-03, -4.79262E-03, 1.617553E-02
-3.02241766E-07, 6.08316E-03, -2.089895E-02, 1.474985E-02
-3.02233954E-07, 6.34480E-03, -3.340428E-02, 1.085919E-02
-3.02226141E-07, 4.93194E-03, -3.891710E-02, 8.58076E-03
-3.02218329E-07, 3.03504E-03, -3.666483E-02, 1.043282E-02
-3.02210516E-07, 2.77340E-03, -2.814026E-02, 1.544270E-02
-3.02202704E-07, 5.52063E-03, -1.546470E-02, 2.025273E-02
-3.02194891E-07, 1.043948E-02, -3.9284E-04, 2.203817E-02
-3.02187079E-07, 1.483506E-02, 1.579207E-02, 2.073240E-02
-3.02179266E-07, 1.588162E-02, 3.140081E-02, 1.880039E-02
-3.02171454E-07, 1.265035E-02, 4.386685E-02, 1.882704E-02
-3.02163641E-07, 7.10356E-03, 5.037486E-02, 2.101221E-02
-3.02155829E-07, 2.79956E-03, 4.930111E-02, 2.293088E-02
-3.02148016E-07, 2.21087E-03, 4.114318E-02, 2.147855E-02
-3.02140204E-07, 5.18050E-03, 2.811407E-02, 1.534944E-02
-3.02132391E-07, 9.26210E-03, 1.289816E-02, 6.11579E-03
-3.02124579E-07, 1.162995E-02, -2.35702E-03, -3.05123E-03
-3.02116766E-07, 1.122441E-02, -1.674797E-02, -9.87320E-03
-3.02108954E-07, 9.17052E-03, -2.990803E-02, -1.421688E-02
-3.02101141E-07, 7.41753E-03, -4.077653E-02, -1.761454E-02
-3.02093329E-07, 6.99890E-03, -4.771666E-02, -2.154517E-02
-3.02085516E-07, 7.52218E-03, -4.939277E-02, -2.607539E-02
-3.02077704E-07, 7.86232E-03, -4.560843E-02, -2.988610E-02
-3.02069891E-07, 7.48294E-03, -3.738504E-02, -3.120519E-02
-3.02062079E-07, 6.93349E-03, -2.652963E-02, -2.919324E-02
-3.02054266E-07, 7.09048E-03, -1.487545E-02, -2.427663E-02
-3.02046454E-07, 8.20245E-03, -3.79743E-03, -1.749463E-02
-3.02038641E-07, 9.35367E-03, 5.52591E-03, -9.64669E-03
-3.02030829E-07, 9.19669E-03, 1.158871E-02, -1.25247E-03
-3.02023016E-07, 7.20822E-03, 1.288507E-02, 7.20837E-03
-3.02015204E-07, 4.04236E-03, 8.91741E-03, 1.514957E-02
-3.02007391E-07, 8.8958E-04, 1.06066E-03, 2.197154E-02
-3.01999579E-07, -1.30821E-03, -7.94841E-03, 2.723459E-02
-3.01991766E-07, -2.43326E-03, -1.516353E-02, 3.092538E-02
-3.01983954E-07, -2.86497E-03, -1.851574E-02, 3.320381E-02
-3.01976141E-07, -2.95655E-03, -1.750746E-02, 3.361686E-02
-3.01968329E-07, -2.66874E-03, -1.278031E-02, 3.103198E-02
-3.01960516E-07, -2.02772E-03, -4.93666E-03, 2.406344E-02
-3.01952704E-07, -1.54368E-03, 5.74852E-03, 1.228488E-02
-3.01944891E-07, -2.17162E-03, 1.877763E-02, -2.82472E-03
-3.01937079E-07, -4.40865E-03, 3.264480E-02, -1.818748E-02
-3.01929266E-07, -7.53527E-03, 4.449539E-02, -3.065890E-02
-3.01921454E-07, -9.81155E-03, 5.110816E-02, -3.841356E-02
-3.01913641E-07, -9.82463E-03, 5.028320E-02, -4.159804E-02
-3.01905829E-07, -7.65301E-03, 4.149674E-02, -4.202441E-02
-3.01898016E-07, -4.95810E-03, 2.618917E-02, -4.175793E-02
-3.01890204E-07, -3.68914E-03, 7.17583E-03, -4.170463E-02
-3.01882391E-07, -4.61797E-03, -1.223034E-02, -4.122496E-02
-3.01874579E-07, -6.78959E-03, -2.884737E-02, -3.885326E-02
-3.01866766E-07, -8.47718E-03, -4.000395E-02, -3.351027E-02
-3.01858954E-07, -8.56875E-03, -4.422041E-02, -2.542250E-02
-3.01851141E-07, -7.24746E-03, -4.188957E-02, -1.594902E-02
-3.01843329E-07, -5.52063E-03, -3.508039E-02, -6.83530E-03
-3.01835516E-07, -4.10777E-03, -2.620226E-02, 3.4643E-04
-3.01827704E-07, -2.91730E-03, -1.639442E-02, 4.74340E-03
-3.01819891E-07, -1.43903E-03, -5.02832E-03, 6.28900E-03
-3.01812079E-07, 1.9623E-04, 9.02217E-03, 5.72939E-03
-3.01804266E-07, 9.4191E-04, 2.549515E-02, 4.34368E-03
-3.01796454E-07, -1.8315E-04, 4.133960E-02, 3.53090E-03
-3.01788641E-07, -3.08737E-03, 5.113435E-02, 4.15714E-03
-3.01780829E-07, -6.13549E-03, 5.016535E-02, 5.91593E-03
-3.01773016E-07, -7.32595E-03, 3.776478E-02, 7.28832E-03
-3.01765204E-07, -5.79535E-03, 1.814909E-02, 6.64876E-03
-3.01757391E-07, -2.56408E-03, -1.61063E-03, 3.59752E-03
-3.01749579E-07, 3.0089E-04, -1.572659E-02, -6.1291E-04
-3.01741766E-07, 1.49135E-03, -2.231317E-02, -3.77074E-03
-3.01733954E-07, 1.55677E-03, -2.330836E-02, -3.99725E-03
-3.01726141E-07, 2.14546E-03, -2.207747E-02, -1.37239E-03
-3.01718329E-07, 4.38249E-03, -2.057159E-02, 1.79876E-03
-3.01710516E-07, 7.83615E-03, -1.801815E-02, 2.55824E-03
-3.01702704E-07, 1.077962E-02, -1.242676E-02, -6.9286E-04
-3.01694891E-07, 1.186543E-02, -3.31293E-03, -7.22170E-03
-3.01687079E-07, 1.115900E-02, 6.95322E-03, -1.443007E-02
-3.01679266E-07, 9.95545E-03, 1.419453E-02, -2.009284E-02
-3.01671454E-07, 9.34059E-03, 1.470522E-02, -2.379696E-02
-3.01663641E-07, 9.31443E-03, 7.34606E-03, -2.655506E-02
-3.01655829E-07, 9.02662E-03, -5.74852E-03, -2.929983E-02
-3.01648016E-07, 7.87540E-03, -2.067635E-02, -3.151165E-02
-3.01640204E-07, 6.50178E-03, -3.375784E-02, -3.129846E-02
-3.01632391E-07, 6.42329E-03, -4.274072E-02, -2.711467E-02
-3.01624579E-07, 8.47718E-03, -4.710121E-02, -1.939998E-02
-3.01616766E-07, 1.169536E-02, -4.745477E-02, -1.037952E-02
-3.01608954E-07, 1.382774E-02, -4.435135E-02, -2.34505E-03
-3.01601141E-07, 1.322596E-02, -3.800048E-02, 4.06387E-03
-3.01593329E-07, 1.033483E-02, -2.795693E-02, 1.037952E-02
-3.01585516E-07, 7.43061E-03, -1.369693E-02, 1.893364E-02
-3.01577704E-07, 6.77651E-03, 4.24265E-03, 3.017923E-02
-3.01569891E-07, 8.85656E-03, 2.381905E-02, 4.151809E-02
-3.01562079E-07, 1.189159E-02, 4.152292E-02, 4.892633E-02
-3.01554266E-07, 1.338295E-02, 5.330805E-02, 4.973910E-02
-3.01546454E-07, 1.225789E-02, 5.633290E-02, 4.446273E-02
-3.01538641E-07, 9.44525E-03, 5.030939E-02, 3.621507E-02
-3.01530829E-07, 6.64569E-03, 3.759455E-02, 2.826055E-02
-3.01523016E-07, 4.86653E-03, 2.202509E-02, 2.149188E-02
-3.01515204E-07, 3.58448E-03, 6.86156E-03, 1.412361E-02
-3.01507391E-07, 1.55677E-03, -6.45563E-03, 3.87733E-03
-3.01499579E-07, -1.51752E-03, -1.795267E-02, -9.40686E-03
-3.01491766E-07, -4.39557E-03, -2.776052E-02, -2.306413E-02
-3.01483954E-07, -5.27207E-03, -3.485778E-02, -3.319049E-02
-3.01476141E-07, -3.54524E-03, -3.722790E-02, -3.744090E-02
-3.01468329E-07, -6.6719E-04, -3.314239E-02, -3.645491E-02
-3.01460516E-07, 8.2417E-04, -2.264053E-02, -3.291068E-02
-3.01452704E-07, -6.0177E-04, -8.07936E-03, -2.916659E-02
-3.01444891E-07, -4.35633E-03, 6.80918E-03, -2.548912E-02
-3.01437079E-07, -8.09780E-03, 1.854193E-02, -2.015946E-02
-3.01429266E-07, -9.47141E-03, 2.506303E-02, -1.176524E-02
-3.01421454E-07, -8.04547E-03, 2.587490E-02, -8.6607E-04
-3.01413641E-07, -5.42906E-03, 2.142274E-02, 1.005974E-02
-3.01405829E-07, -3.61065E-03, 1.245295E-02, 1.812086E-02
-3.01398016E-07, -3.45366E-03, 2.3570E-04, 2.202484E-02
-3.01390204E-07, -4.25167E-03, -1.298983E-02, 2.262443E-02
-3.01382391E-07, -4.65721E-03, -2.406784E-02, 2.186495E-02
-3.01374579E-07, -4.10777E-03, -2.996041E-02, 2.106550E-02
-3.01366766E-07, -3.33593E-03, -2.889974E-02, 1.994627E-02
-3.01358954E-07, -3.59757E-03, -2.121322E-02, 1.726812E-02
-3.01351141E-07, -5.37673E-03, -9.24478E-03, 1.239147E-02
-3.01343329E-07, -7.88848E-03, 3.86290E-03, 6.11579E-03
-3.01335516E-07, -9.71997E-03, 1.573969E-02, 5.4629E-04
-3.01327704E-07, -1.019093E-02, 2.516779E-02, -2.43832E-03
-3.01319891E-07, -9.71997E-03, 3.154485E-02, -2.77143E-03
-3.01312079E-07, -9.28826E-03, 3.433400E-02, -2.21181E-03
-3.01304266E-07, -9.45833E-03, 3.272336E-02, -2.94464E-03
-3.01296454E-07, -9.83771E-03, 2.592728E-02, -6.26236E-03
-3.01288641E-07, -9.28826E-03, 1.391954E-02, -1.165864E-02
-3.01280829E-07, -7.06431E-03, -2.19989E-03, -1.712155E-02
-3.01273016E-07, -3.83304E-03, -2.042755E-02, -2.061248E-02
-3.01265204E-07, -1.20355E-03, -3.832784E-02, -2.147855E-02
-3.01257391E-07, -5.6253E-04, -5.334733E-02, -2.097223E-02
-3.01249579E-07, -2.04080E-03, -6.328612E-02, -2.133198E-02
-3.01241766E-07, -4.19934E-03, -6.652048E-02, -2.415671E-02
-3.01233954E-07, -5.08892E-03, -6.205523E-02, -2.931316E-02
-3.01226141E-07, -3.80688E-03, -4.994274E-02, -3.488266E-02
-3.01218329E-07, -8.7650E-04, -3.161032E-02, -3.824035E-02
-3.01210516E-07, 2.27628E-03, -9.92569E-03, -3.766741E-02
-3.01202704E-07, 4.17318E-03, 1.130063E-02, -3.332373E-02
-3.01194891E-07, 4.40865E-03, 2.819264E-02, -2.703473E-02
-3.01187079E-07, 3.75455E-03, 3.789572E-02, -2.083899E-02
-3.01179266E-07, 3.25743E-03, 3.923137E-02, -1.554930E-02
-3.01171454E-07, 3.63681E-03, 3.307692E-02, -1.035288E-02
-3.01163641E-07, 5.04968E-03, 2.219532E-02, -3.67747E-03
-3.01155829E-07, 7.20822E-03, 1.012211E-02, 5.28969E-03
-3.01148016E-07, 9.66764E-03, -2.6189E-04, 1.552265E-02
-3.01140204E-07, 1.191776E-02, -7.52939E-03, 2.470300E-02
-3.01132391E-07, 1.322596E-02, -1.171965E-02, 3.063225E-02
-3.01124579E-07, 1.284658E-02, -1.360527E-02, 3.231110E-02
-3.01116766E-07, 1.063571E-02, -1.360527E-02, 3.011261E-02
-3.01108954E-07, 7.35212E-03, -1.101254E-02, 2.516934E-02
-3.01101141E-07, 4.64413E-03, -4.76643E-03, 1.796097E-02
-3.01093329E-07, 4.26475E-03, 5.10689E-03, 8.11442E-03
-3.01085516E-07, 6.78959E-03, 1.672178E-02, -4.53022E-03
-3.01077704E-07, 1.081886E-02, 2.663438E-02, -1.890699E-02
-3.01069891E-07, 1.385390E-02, 3.144009E-02, -3.273747E-02
-3.01062079E-07, 1.388007E-02, 2.980327E-02, -4.329021E-02
-3.01054266E-07, 1.079270E-02, 2.270601E-02, -4.887303E-02
-3.01046454E-07, 6.67185E-03, 1.236129E-02, -4.981904E-02
-3.01038641E-07, 4.30400E-03, 6.5473E-04, -4.784707E-02
-3.01030829E-07, 5.14125E-03, -1.174584E-02, -4.450271E-02
-3.01023016E-07, 8.16321E-03, -2.461782E-02, -4.030559E-02
-3.01015204E-07, 1.075345E-02, -3.662555E-02, -3.454956E-02
-3.01007391E-07, 1.072729E-02, -4.483585E-02, -2.620863E-02
-3.00999579E-07, 8.12396E-03, -4.566081E-02, -1.512292E-02
-3.00991766E-07, 5.07584E-03, -3.709695E-02, -2.55824E-03
-3.00983954E-07, 4.05544E-03, -2.047993E-02, 9.48680E-03
-3.00976141E-07, 5.80843E-03, 7.857E-05, 1.926674E-02
-3.00968329E-07, 8.73882E-03, 1.977282E-02, 2.608871E-02
-3.00960516E-07, 1.033483E-02, 3.534228E-02, 3.024585E-02
-3.00952704E-07, 9.20977E-03, 4.576557E-02, 3.228445E-02
-3.00944891E-07, 6.01775E-03, 5.113435E-02, 3.257758E-02
-3.00937079E-07, 2.93038E-03, 5.112125E-02, 3.124516E-02
-3.00929266E-07, 1.72683E-03, 4.456086E-02, 2.830052E-02
-3.00921454E-07, 2.32861E-03, 3.071989E-02, 2.382360E-02
-3.00913641E-07, 3.08737E-03, 1.105183E-02, 1.806756E-02
-3.00905829E-07, 2.39402E-03, -1.038400E-02, 1.155205E-02
-3.00898016E-07, 1.0466E-04, -2.857238E-02, 4.94326E-03
-3.00890204E-07, -2.42018E-03, -3.997776E-02, -1.01264E-03
-3.00882391E-07, -3.64989E-03, -4.407637E-02, -5.52953E-03
-3.00874579E-07, -3.15278E-03, -4.283238E-02, -8.24766E-03
-3.00866766E-07, -1.87073E-03, -3.844570E-02, -9.38021E-03
-3.00858954E-07, -1.36053E-03, -3.189841E-02, -9.34024E-03
-3.00851141E-07, -2.44635E-03, -2.308575E-02, -8.55411E-03
-3.00843329E-07, -4.44790E-03, -1.208630E-02, -7.35494E-03
-3.00835516E-07, -6.01775E-03, -2.7499E-04, -5.74271E-03
-3.00827704E-07, -6.44946E-03, 9.42810E-03, -3.98392E-03
-3.00819891E-07, -6.20090E-03, 1.422072E-02, -3.18448E-03
-3.00812079E-07, -6.07008E-03, 1.306839E-02, -4.42362E-03
-3.00804266E-07, -6.52795E-03, 7.03179E-03, -7.71469E-03
-3.00796454E-07, -7.11664E-03, -1.67611E-03, -1.152540E-02
-3.00788641E-07, -6.82884E-03, -1.081613E-02, -1.343076E-02
-3.00780829E-07, -5.15433E-03, -1.888239E-02, -1.161867E-02
-3.00773016E-07, -2.79956E-03, -2.473567E-02, -6.39560E-03
-3.00765204E-07, -1.17739E-03, -2.701413E-02, -2.3983E-04
-3.00757391E-07, -1.28204E-03, -2.413332E-02, 3.86401E-03
-3.00749579E-07, -3.10045E-03, -1.542542E-02, 4.74340E-03
-3.00741766E-07, -5.53371E-03, -2.05585E-03, 4.13049E-03
-3.00733954E-07, -7.22130E-03, 1.340885E-02, 5.31634E-03
-3.00726141E-07, -7.56143E-03, 2.814026E-02, 1.061936E-02
-3.00718329E-07, -6.92041E-03, 4.022656E-02, 1.933336E-02
-3.00710516E-07, -5.86076E-03, 4.873804E-02, 2.790080E-02
-3.00702704E-07, -4.57872E-03, 5.315091E-02, 3.243101E-02
-3.00694891E-07, -2.95655E-03, 5.252237E-02, 3.135176E-02
-3.00687079E-07, -8.8958E-04, 4.547749E-02, 2.604874E-02
-3.00679266E-07, 1.45211E-03, 3.150557E-02, 1.962649E-02
-3.00671454E-07, 3.50599E-03, 1.236129E-02, 1.443007E-02
-3.00663641E-07, 4.76187E-03, -8.23649E-03, 1.033955E-02
-3.00655829E-07, 5.29823E-03, -2.614988E-02, 5.12980E-03
-3.00648016E-07, 5.50755E-03, -3.849807E-02, -3.50425E-03
-3.00640204E-07, 5.72994E-03, -4.453468E-02, -1.594902E-02
-3.00632391E-07, 6.04391E-03, -4.505846E-02, -3.005931E-02
-3.00624579E-07, 6.03083E-03, -4.094676E-02, -4.259735E-02
-3.00616766E-07, 5.29823E-03, -3.222577E-02, -5.116479E-02
-3.00608954E-07, 3.99003E-03, -1.863359E-02, -5.497550E-02
-3.00601141E-07, 2.91730E-03, -1.24399E-03, -5.462907E-02
-3.00593329E-07, 2.90422E-03, 1.672178E-02, -5.124473E-02
-3.00585516E-07, 4.09468E-03, 3.087703E-02, -4.550202E-02
-3.00577704E-07, 5.95234E-03, 3.776478E-02, -3.744090E-02
-3.00569891E-07, 7.80999E-03, 3.657317E-02, -2.715464E-02
-3.00562079E-07, 9.17052E-03, 2.938424E-02, -1.546935E-02
-3.00554266E-07, 9.92928E-03, 1.974663E-02, -3.71744E-03
-3.00546454E-07, 1.034791E-02, 1.059352E-02, 6.70205E-03
-3.00538641E-07, 1.074037E-02, 2.88081E-03, 1.477650E-02
-3.00530829E-07, 1.092352E-02, -3.98075E-03, 2.030602E-02
-3.00523016E-07, 1.053106E-02, -1.068518E-02, 2.345053E-02
-3.00515204E-07, 9.61531E-03, -1.690511E-02, 2.426330E-02
-3.00507391E-07, 8.69957E-03, -2.097752E-02, 2.253116E-02
-3.00499579E-07, 8.49026E-03, -2.079420E-02, 1.802759E-02
-3.00491766E-07, 9.26210E-03, -1.520281E-02, 1.095246E-02
-3.00483954E-07, 1.050489E-02, -4.98904E-03, 2.27843E-03
-3.00476141E-07, 1.109359E-02, 7.04489E-03, -6.38227E-03
-3.00468329E-07, 1.007319E-02, 1.695749E-02, -1.349738E-02
-3.00460516E-07, 7.32595E-03, 2.114775E-02, -1.840067E-02
-3.00452704E-07, 3.83304E-03, 1.795267E-02, -2.142525E-02
-3.00444891E-07, 1.26896E-03, 8.13174E-03, -2.341055E-02
-3.00437079E-07, 8.5033E-04, -5.61758E-03, -2.491619E-02
-3.00429266E-07, 2.62949E-03, -2.000852E-02, -2.576893E-02
-3.00421454E-07, 5.27207E-03, -3.265789E-02, -2.544915E-02
-3.00413641E-07, 6.76343E-03, -4.259668E-02, -2.381028E-02
-3.00405829E-07, 5.96542E-03, -4.965466E-02, -2.142525E-02
-3.00398016E-07, 3.28360E-03, -5.330805E-02, -1.962649E-02
-3.00390204E-07, 3.4013E-04, -5.203787E-02, -1.934668E-02
-3.00382391E-07, -1.15122E-03, -4.377519E-02, -2.017278E-02
-3.00374579E-07, -6.0177E-04, -2.772123E-02, -2.059916E-02
-3.00366766E-07, 1.19047E-03, -5.74852E-03, -1.912017E-02
-3.00358954E-07, 2.66874E-03, 1.779554E-02, -1.526949E-02
-3.00351141E-07, 2.40710E-03, 3.756836E-02, -1.023296E-02
-3.00343329E-07, 3.4013E-04, 4.962847E-02, -6.14244E-03
-3.00335516E-07, -2.31552E-03, 5.324258E-02, -4.18379E-03
-3.00327704E-07, -4.23859E-03, 5.017844E-02, -3.61085E-03
-3.00319891E-07, -4.84036E-03, 4.298951E-02, -2.27843E-03
-3.00312079E-07, -4.64413E-03, 3.354832E-02, 1.69217E-03
-3.00304266E-07, -4.63105E-03, 2.241793E-02, 8.51414E-03
-3.00296454E-07, -5.31132E-03, 9.65071E-03, 1.638872E-02
