1.748106544E-06,3.791142E-02
1.748114357E-06,3.787226E-02
1.748122169E-06,3.749367E-02
1.748129982E-06,3.586180E-02
1.748137794E-06,3.291140E-02
1.748145607E-06,2.950407E-02
1.748153419E-06,2.680171E-02
1.748161232E-06,2.536567E-02
1.748169044E-06,2.459543E-02
1.748176857E-06,2.336827E-02
1.748184669E-06,2.104450E-02
1.748192482E-06,1.775466E-02
1.748200294E-06,1.433428E-02
1.748208107E-06,1.150137E-02
1.748215919E-06,9.19065E-03
1.748223732E-06,6.95826E-03
1.748231544E-06,4.56921E-03
1.748239357E-06,2.24544E-03
1.748247169E-06,3.1332E-04
1.748254982E-06,-1.39687E-03
1.748262794E-06,-3.40733E-03
1.748270607E-06,-6.05747E-03
1.748278419E-06,-8.91650E-03
1.748286232E-06,-1.077029E-02
1.748294044E-06,-1.047003E-02
1.748301857E-06,-8.39430E-03
1.748309669E-06,-6.37079E-03
1.748317482E-06,-6.27941E-03
1.748325294E-06,-8.55096E-03
1.748333107E-06,-1.155358E-02
1.748340919E-06,-1.270242E-02
1.748348732E-06,-1.069196E-02
1.748356544E-06,-6.48828E-03
1.748364357E-06,-2.71542E-03
1.748372169E-06,-1.77547E-03
1.748379982E-06,-3.82509E-03
1.748387794E-06,-6.59272E-03
1.748395607E-06,-7.41518E-03
1.748403419E-06,-5.37862E-03
1.748411232E-06,-1.50131E-03
1.748419044E-06,2.21933E-03
1.748426857E-06,4.66060E-03
1.748434669E-06,6.33163E-03
1.748442482E-06,8.55096E-03
1.748450294E-06,1.198440E-02
1.748458107E-06,1.601836E-02
1.748465919E-06,1.926903E-02
1.748473732E-06,2.090089E-02
1.748481544E-06,2.159280E-02
1.748489357E-06,2.274163E-02
1.748497169E-06,2.498707E-02
1.748504982E-06,2.761111E-02
1.748512794E-06,2.913853E-02
1.748520607E-06,2.872078E-02
1.748528419E-06,2.690614E-02
1.748536232E-06,2.528734E-02
1.748544044E-06,2.530039E-02
1.748551857E-06,2.707586E-02
1.748559669E-06,2.962156E-02
1.748567482E-06,3.193228E-02
1.748575294E-06,3.374691E-02
1.748583107E-06,3.541794E-02
1.748590919E-06,3.732395E-02
1.748598732E-06,3.903414E-02
1.748606544E-06,3.946496E-02
1.748614357E-06,3.819863E-02
1.748622169E-06,3.592708E-02
1.748629982E-06,3.406023E-02
1.748637794E-06,3.375997E-02
1.748645607E-06,3.483047E-02
1.748653419E-06,3.580958E-02
1.748661232E-06,3.530044E-02
1.748669044E-06,3.296362E-02
1.748676857E-06,2.989572E-02
1.748684669E-06,2.767638E-02
1.748692482E-06,2.694531E-02
1.748700294E-06,2.693225E-02
1.748708107E-06,2.620118E-02
1.748715919E-06,2.377297E-02
1.748723732E-06,2.001316E-02
1.748731544E-06,1.614891E-02
1.748739357E-06,1.317239E-02
1.748747169E-06,1.122721E-02
1.748754982E-06,9.64757E-03
1.748762794E-06,7.55879E-03
1.748770607E-06,4.64754E-03
1.748778419E-06,1.46215E-03
1.748786232E-06,-1.12272E-03
1.748794044E-06,-2.74153E-03
1.748801857E-06,-3.65537E-03
1.748809669E-06,-4.50394E-03
1.748817482E-06,-5.73110E-03
1.748825294E-06,-7.38907E-03
1.748833107E-06,-9.22981E-03
1.748840919E-06,-1.078335E-02
1.748848732E-06,-1.165802E-02
1.748856544E-06,-1.172330E-02
1.748864357E-06,-1.095306E-02
1.748872169E-06,-9.45175E-03
1.748879982E-06,-7.72850E-03
1.748887794E-06,-6.43606E-03
1.748895607E-06,-5.92692E-03
1.748903419E-06,-6.21413E-03
1.748911232E-06,-6.84077E-03
1.748919044E-06,-7.16714E-03
1.748926857E-06,-6.72327E-03
1.748934669E-06,-5.37862E-03
1.748942482E-06,-3.27678E-03
1.748950294E-06,-8.8773E-04
1.748958107E-06,1.43604E-03
1.748965919E-06,3.52482E-03
1.748973732E-06,5.40473E-03
1.748981544E-06,7.23241E-03
1.748989357E-06,9.32120E-03
1.748997169E-06,1.193218E-02
1.749004982E-06,1.505230E-02
1.749012794E-06,1.839435E-02
1.749020607E-06,2.163197E-02
1.749028419E-06,2.464765E-02
1.749036232E-06,2.744140E-02
1.749044044E-06,3.006543E-02
1.749051857E-06,3.229782E-02
1.749059669E-06,3.365553E-02
1.749067482E-06,3.381219E-02
1.749075294E-06,3.298973E-02
1.749083107E-06,3.201061E-02
1.749090919E-06,3.194534E-02
1.749098732E-06,3.335526E-02
1.749106544E-06,3.583569E-02
1.749114357E-06,3.835529E-02
1.749122169E-06,3.994799E-02
1.749129982E-06,4.035269E-02
1.749137794E-06,4.016992E-02
1.749145607E-06,4.016992E-02
1.749153419E-06,4.052240E-02
1.749161232E-06,4.057462E-02
1.749169044E-06,3.937357E-02
1.749176857E-06,3.669732E-02
1.749184669E-06,3.339443E-02
1.749192482E-06,3.062679E-02
1.749200294E-06,2.907326E-02
1.749208107E-06,2.851190E-02
1.749215919E-06,2.798970E-02
1.749223732E-06,2.680171E-02
1.749231544E-06,2.486958E-02
1.749239357E-06,2.257192E-02
1.749247169E-06,2.009149E-02
1.749254982E-06,1.729774E-02
1.749262794E-06,1.394263E-02
1.749270607E-06,1.014366E-02
1.749278419E-06,6.89299E-03
1.749286232E-06,5.43084E-03
1.749294044E-06,5.91387E-03
1.749301857E-06,7.12797E-03
1.749309669E-06,7.21936E-03
1.749317482E-06,4.96086E-03
1.749325294E-06,8.2246E-04
1.749333107E-06,-3.38122E-03
1.749340919E-06,-6.03136E-03
1.749348732E-06,-6.77549E-03
1.749356544E-06,-6.65800E-03
1.749364357E-06,-7.12797E-03
1.749372169E-06,-8.62929E-03
1.749379982E-06,-1.036559E-02
1.749387794E-06,-1.113583E-02
1.749395607E-06,-1.061363E-02
1.749403419E-06,-9.77812E-03
1.749411232E-06,-9.81728E-03
1.749419044E-06,-1.090084E-02
1.749426857E-06,-1.197134E-02
1.749434669E-06,-1.152747E-02
1.749442482E-06,-8.89039E-03
1.749450294E-06,-5.11752E-03
1.749458107E-06,-2.19322E-03
1.749465919E-06,-1.38382E-03
1.749473732E-06,-2.32377E-03
1.749481544E-06,-3.31594E-03
1.749489357E-06,-2.72847E-03
1.749497169E-06,-1.4360E-04
1.749504982E-06,3.52482E-03
1.749512794E-06,7.04964E-03
1.749520607E-06,1.002616E-02
1.749528419E-06,1.300268E-02
1.749536232E-06,1.667110E-02
1.749544044E-06,2.080951E-02
1.749551857E-06,2.438655E-02
1.749559669E-06,2.637089E-02
1.749567482E-06,2.678865E-02
1.749575294E-06,2.706280E-02
1.749583107E-06,2.889049E-02
1.749590919E-06,3.276779E-02
1.749598732E-06,3.753283E-02
1.749606544E-06,4.107071E-02
1.749614357E-06,4.178873E-02
1.749622169E-06,3.986966E-02
1.749629982E-06,3.716729E-02
1.749637794E-06,3.560071E-02
1.749645607E-06,3.600541E-02
1.749653419E-06,3.778087E-02
1.749661232E-06,3.951718E-02
1.749669044E-06,4.031352E-02
1.749676857E-06,4.020909E-02
1.749684669E-06,3.986966E-02
1.749692482E-06,3.972605E-02
1.749700294E-06,3.951718E-02
1.749708107E-06,3.865555E-02
1.749715919E-06,3.677565E-02
1.749723732E-06,3.433438E-02
1.749731544E-06,3.232393E-02
1.749739357E-06,3.134481E-02
1.749747169E-06,3.105760E-02
1.749754982E-06,3.044402E-02
1.749762794E-06,2.860328E-02
1.749770607E-06,2.552233E-02
1.749778419E-06,2.202361E-02
1.749786232E-06,1.909932E-02
1.749794044E-06,1.716719E-02
1.749801857E-06,1.574421E-02
1.749809669E-06,1.390347E-02
1.749817482E-06,1.108361E-02
1.749825294E-06,7.46740E-03
1.749833107E-06,3.86425E-03
1.749840919E-06,1.12272E-03
1.749848732E-06,-6.3969E-04
1.749856544E-06,-1.95823E-03
1.749864357E-06,-3.32900E-03
1.749872169E-06,-4.94781E-03
1.749879982E-06,-6.43606E-03
1.749887794E-06,-7.45435E-03
1.749895607E-06,-8.13320E-03
1.749903419E-06,-8.81206E-03
1.749911232E-06,-9.56924E-03
1.749919044E-06,-1.022199E-02
1.749926857E-06,-1.027420E-02
1.749934669E-06,-9.30814E-03
1.749942482E-06,-7.66323E-03
1.749950294E-06,-6.26635E-03
1.749958107E-06,-5.90081E-03
1.749965919E-06,-6.63189E-03
1.749973732E-06,-7.66323E-03
1.749981544E-06,-8.01571E-03
1.749989357E-06,-7.29769E-03
1.749997169E-06,-5.79637E-03
1.750004982E-06,-4.20368E-03
1.750012794E-06,-2.88513E-03
1.750020607E-06,-1.34465E-03
1.750028419E-06,1.22716E-03
1.750036232E-06,4.89559E-03
1.750044044E-06,8.77289E-03
1.750051857E-06,1.168413E-02
1.750059669E-06,1.296351E-02
1.750067482E-06,1.314628E-02
1.750075294E-06,1.360320E-02
1.750083107E-06,1.557449E-02
1.750090919E-06,1.908626E-02
1.750098732E-06,2.292440E-02
1.750106544E-06,2.569204E-02
1.750114357E-06,2.680171E-02
1.750122169E-06,2.684087E-02
1.750129982E-06,2.703669E-02
1.750137794E-06,2.808109E-02
1.750145607E-06,2.977822E-02
1.750153419E-06,3.129259E-02
1.750161232E-06,3.198450E-02
1.750169044E-06,3.195839E-02
1.750176857E-06,3.174951E-02
1.750184669E-06,3.188006E-02
1.750192482E-06,3.263724E-02
1.750200294E-06,3.379913E-02
1.750208107E-06,3.511768E-02
1.750215919E-06,3.637095E-02
1.750223732E-06,3.725868E-02
1.750231544E-06,3.740228E-02
1.750239357E-06,3.656677E-02
1.750247169E-06,3.510462E-02
1.750254982E-06,3.383830E-02
1.750262794E-06,3.348581E-02
1.750270607E-06,3.408634E-02
1.750278419E-06,3.469992E-02
1.750286232E-06,3.387746E-02
1.750294044E-06,3.086178E-02
1.750301857E-06,2.627951E-02
1.750309669E-06,2.174946E-02
1.750317482E-06,1.875989E-02
1.750325294E-06,1.753273E-02
1.750333107E-06,1.695831E-02
1.750340919E-06,1.553533E-02
1.750348732E-06,1.284602E-02
1.750356544E-06,9.79117E-03
1.750364357E-06,7.71544E-03
1.750372169E-06,7.21936E-03
1.750379982E-06,7.38907E-03
1.750387794E-06,6.43606E-03
1.750395607E-06,3.35511E-03
1.750403419E-06,-1.25327E-03
1.750411232E-06,-5.71805E-03
1.750419044E-06,-8.51179E-03
1.750426857E-06,-9.42564E-03
1.750434669E-06,-9.67368E-03
1.750442482E-06,-1.065280E-02
1.750450294E-06,-1.255881E-02
1.750458107E-06,-1.445177E-02
1.750465919E-06,-1.513063E-02
1.750473732E-06,-1.399485E-02
1.750481544E-06,-1.172330E-02
1.750489357E-06,-9.80423E-03
1.750497169E-06,-9.04704E-03
1.750504982E-06,-9.21676E-03
1.750512794E-06,-9.21676E-03
1.750520607E-06,-7.98960E-03
1.750528419E-06,-5.32640E-03
1.750536232E-06,-1.91907E-03
1.750544044E-06,1.22716E-03
1.750551857E-06,3.21150E-03
1.750559669E-06,3.68148E-03
1.750567482E-06,3.05485E-03
1.750575294E-06,2.20628E-03
1.750583107E-06,2.19322E-03
1.750590919E-06,3.86425E-03
1.750598732E-06,7.37602E-03
1.750606544E-06,1.203662E-02
1.750614357E-06,1.659278E-02
1.750622169E-06,1.976512E-02
1.750629982E-06,2.117504E-02
1.750637794E-06,2.169724E-02
1.750645607E-06,2.265025E-02
1.750653419E-06,2.494791E-02
1.750661232E-06,2.839440E-02
1.750669044E-06,3.163202E-02
1.750676857E-06,3.334221E-02
1.750684669E-06,3.335526E-02
1.750692482E-06,3.270252E-02
1.750700294E-06,3.285918E-02
1.750708107E-06,3.454326E-02
1.750715919E-06,3.720646E-02
1.750723732E-06,3.938663E-02
1.750731544E-06,3.981744E-02
1.750739357E-06,3.845973E-02
1.750747169E-06,3.648844E-02
1.750754982E-06,3.539183E-02
1.750762794E-06,3.580958E-02
1.750770607E-06,3.704980E-02
1.750778419E-06,3.775476E-02
1.750786232E-06,3.682787E-02
1.750794044E-06,3.406023E-02
1.750801857E-06,3.036569E-02
1.750809669E-06,2.706280E-02
1.750817482E-06,2.505235E-02
1.750825294E-06,2.437349E-02
1.750833107E-06,2.429516E-02
1.750840919E-06,2.382519E-02
1.750848732E-06,2.241526E-02
1.750856544E-06,2.028731E-02
1.750864357E-06,1.800270E-02
1.750872169E-06,1.620113E-02
1.750879982E-06,1.500008E-02
1.750887794E-06,1.382514E-02
1.750895607E-06,1.181468E-02
1.750903419E-06,8.53790E-03
1.750911232E-06,4.29506E-03
1.750919044E-06,2.0888E-04
1.750926857E-06,-2.49349E-03
1.750934669E-06,-3.48566E-03
1.750942482E-06,-3.36816E-03
1.750950294E-06,-3.35511E-03
1.750958107E-06,-4.47783E-03
1.750965919E-06,-6.82771E-03
1.750973732E-06,-9.54313E-03
1.750981544E-06,-1.165802E-02
1.750989357E-06,-1.265020E-02
1.750997169E-06,-1.265020E-02
1.751004982E-06,-1.236299E-02
1.751012794E-06,-1.245437E-02
1.751020607E-06,-1.289824E-02
1.751028419E-06,-1.318545E-02
1.751036232E-06,-1.292435E-02
1.751044044E-06,-1.201051E-02
1.751051857E-06,-1.053530E-02
1.751059669E-06,-8.68151E-03
1.751067482E-06,-6.60578E-03
1.751075294E-06,-4.25590E-03
1.751083107E-06,-1.80158E-03
1.751090919E-06,2.8721E-04
1.751098732E-06,1.65797E-03
1.751106544E-06,2.49349E-03
1.751114357E-06,3.44649E-03
1.751122169E-06,5.10447E-03
1.751129982E-06,7.58490E-03
1.751137794E-06,1.033948E-02
1.751145607E-06,1.268936E-02
1.751153419E-06,1.430817E-02
1.751161232E-06,1.558755E-02
1.751169044E-06,1.738912E-02
1.751176857E-06,2.033953E-02
1.751184669E-06,2.403407E-02
1.751192482E-06,2.738918E-02
1.751200294E-06,2.945185E-02
1.751208107E-06,3.023514E-02
1.751215919E-06,3.078345E-02
1.751223732E-06,3.231087E-02
1.751231544E-06,3.511768E-02
1.751239357E-06,3.845973E-02
1.751247169E-06,4.096627E-02
1.751254982E-06,4.161901E-02
1.751262794E-06,4.053546E-02
1.751270607E-06,3.879916E-02
1.751278419E-06,3.763727E-02
1.751286232E-06,3.748061E-02
1.751294044E-06,3.772865E-02
1.751301857E-06,3.757200E-02
1.751309669E-06,3.676259E-02
1.751317482E-06,3.579653E-02
1.751325294E-06,3.543099E-02
1.751333107E-06,3.594013E-02
1.751340919E-06,3.665815E-02
1.751348732E-06,3.618818E-02
1.751356544E-06,3.360331E-02
1.751364357E-06,2.919075E-02
1.751372169E-06,2.437349E-02
1.751379982E-06,2.083562E-02
1.751387794E-06,1.947791E-02
1.751395607E-06,1.972595E-02
1.751403419E-06,2.005232E-02
1.751411232E-06,1.889044E-02
1.751419044E-06,1.565282E-02
1.751426857E-06,1.099222E-02
1.751434669E-06,6.31857E-03
1.751442482E-06,2.84597E-03
1.751450294E-06,9.9217E-04
1.751458107E-06,1.1749E-04
1.751465919E-06,-6.7885E-04
1.751473732E-06,-1.89296E-03
1.751481544E-06,-3.35511E-03
1.751489357E-06,-4.58227E-03
1.751497169E-06,-5.27418E-03
1.751504982E-06,-5.65277E-03
1.751512794E-06,-6.38385E-03
1.751520607E-06,-8.02876E-03
1.751528419E-06,-1.047003E-02
1.751536232E-06,-1.285907E-02
1.751544044E-06,-1.430817E-02
1.751551857E-06,-1.437344E-02
1.751559669E-06,-1.325072E-02
1.751567482E-06,-1.171024E-02
1.751575294E-06,-1.054836E-02
1.751583107E-06,-1.000005E-02
1.751590919E-06,-9.63451E-03
1.751598732E-06,-8.70762E-03
1.751606544E-06,-6.91910E-03
1.751614357E-06,-4.60838E-03
1.751622169E-06,-2.48043E-03
1.751629982E-06,-1.05745E-03
1.751637794E-06,-1.4360E-04
1.751645607E-06,9.3995E-04
1.751653419E-06,2.75458E-03
1.751661232E-06,5.45695E-03
1.751669044E-06,8.60318E-03
1.751676857E-06,1.133165E-02
1.751684669E-06,1.308101E-02
1.751692482E-06,1.416456E-02
1.751700294E-06,1.533950E-02
1.751708107E-06,1.719330E-02
1.751715919E-06,1.977817E-02
1.751723732E-06,2.249359E-02
1.751731544E-06,2.481736E-02
1.751739357E-06,2.669727E-02
1.751747169E-06,2.845968E-02
1.751754982E-06,3.058763E-02
1.751762794E-06,3.305500E-02
1.751770607E-06,3.509157E-02
1.751778419E-06,3.587486E-02
1.751786232E-06,3.520906E-02
1.751794044E-06,3.370775E-02
1.751801857E-06,3.265030E-02
1.751809669E-06,3.296362E-02
1.751817482E-06,3.447799E-02
1.751825294E-06,3.618818E-02
1.751833107E-06,3.721951E-02
1.751840919E-06,3.732395E-02
1.751848732E-06,3.708896E-02
1.751856544E-06,3.729784E-02
1.751864357E-06,3.802892E-02
1.751872169E-06,3.832918E-02
1.751879982E-06,3.689314E-02
1.751887794E-06,3.335526E-02
1.751895607E-06,2.875994E-02
1.751903419E-06,2.481736E-02
1.751911232E-06,2.285913E-02
1.751919044E-06,2.276774E-02
1.751926857E-06,2.300273E-02
1.751934669E-06,2.173640E-02
1.751942482E-06,1.822464E-02
1.751950294E-06,1.325072E-02
1.751958107E-06,8.55096E-03
1.751965919E-06,5.49611E-03
1.751973732E-06,4.26895E-03
1.751981544E-06,4.06007E-03
1.751989357E-06,3.77287E-03
1.751997169E-06,2.72847E-03
1.752004982E-06,1.03134E-03
1.752012794E-06,-8.4857E-04
1.752020607E-06,-2.59792E-03
1.752028419E-06,-4.12535E-03
1.752036232E-06,-5.52222E-03
1.752044044E-06,-6.84077E-03
1.752051857E-06,-8.02876E-03
1.752059669E-06,-9.15148E-03
1.752067482E-06,-1.020893E-02
1.752075294E-06,-1.103139E-02
1.752083107E-06,-1.116194E-02
1.752090919E-06,-1.027420E-02
1.752098732E-06,-8.52485E-03
1.752106544E-06,-6.69716E-03
1.752114357E-06,-5.83554E-03
1.752122169E-06,-6.44912E-03
1.752129982E-06,-7.88516E-03
1.752137794E-06,-8.60318E-03
1.752145607E-06,-7.25852E-03
1.752153419E-06,-3.82509E-03
1.752161232E-06,4.3081E-04
1.752169044E-06,3.83814E-03
1.752176857E-06,5.52222E-03
1.752184669E-06,6.26635E-03
1.752192482E-06,7.74155E-03
1.752200294E-06,1.094000E-02
1.752208107E-06,1.535256E-02
1.752215919E-06,1.928208E-02
1.752223732E-06,2.130559E-02
1.752231544E-06,2.151447E-02
1.752239357E-06,2.135781E-02
1.752247169E-06,2.237609E-02
1.752254982E-06,2.500013E-02
1.752262794E-06,2.819858E-02
1.752270607E-06,3.065290E-02
1.752278419E-06,3.185395E-02
1.752286232E-06,3.237615E-02
1.752294044E-06,3.327693E-02
1.752301857E-06,3.496102E-02
1.752309669E-06,3.655371E-02
1.752317482E-06,3.701064E-02
1.752325294E-06,3.618818E-02
1.752333107E-06,3.527433E-02
1.752340919E-06,3.578348E-02
1.752348732E-06,3.825085E-02
1.752356544E-06,4.150152E-02
1.752364357E-06,4.361641E-02
1.752372169E-06,4.332921E-02
1.752379982E-06,4.105765E-02
1.752387794E-06,3.852500E-02
1.752395607E-06,3.729784E-02
1.752403419E-06,3.741534E-02
1.752411232E-06,3.746756E-02
1.752419044E-06,3.595319E-02
1.752426857E-06,3.263724E-02
1.752434669E-06,2.866856E-02
1.752442482E-06,2.562676E-02
1.752450294E-06,2.408629E-02
1.752458107E-06,2.309411E-02
1.752465919E-06,2.129254E-02
1.752473732E-06,1.808103E-02
1.752481544E-06,1.394263E-02
1.752489357E-06,1.013060E-02
1.752497169E-06,7.67628E-03
1.752504982E-06,6.38385E-03
1.752512794E-06,5.28723E-03
1.752520607E-06,3.72065E-03
1.752528419E-06,1.64492E-03
1.752536232E-06,-4.4387E-04
1.752544044E-06,-1.94518E-03
1.752551857E-06,-2.92430E-03
1.752559669E-06,-3.90341E-03
1.752567482E-06,-5.24807E-03
1.752575294E-06,-6.78855E-03
1.752583107E-06,-8.02876E-03
1.752590919E-06,-8.69456E-03
1.752598732E-06,-9.16454E-03
1.752606544E-06,-9.97394E-03
1.752614357E-06,-1.117499E-02
1.752622169E-06,-1.231077E-02
1.752629982E-06,-1.268936E-02
1.752637794E-06,-1.181468E-02
1.752645607E-06,-9.97394E-03
1.752653419E-06,-8.01571E-03
1.752661232E-06,-6.48828E-03
1.752669044E-06,-5.14363E-03
1.752676857E-06,-3.44649E-03
1.752684669E-06,-1.16189E-03
1.752692482E-06,1.37076E-03
1.752700294E-06,3.34205E-03
1.752708107E-06,4.16451E-03
1.752715919E-06,4.25590E-03
1.752723732E-06,4.72587E-03
1.752731544E-06,6.52745E-03
1.752739357E-06,9.84339E-03
1.752747169E-06,1.389041E-02
1.752754982E-06,1.754578E-02
1.752762794E-06,2.023509E-02
1.752770607E-06,2.208889E-02
1.752778419E-06,2.340743E-02
1.752786232E-06,2.445182E-02
1.752794044E-06,2.526123E-02
1.752801857E-06,2.592703E-02
1.752809669E-06,2.682782E-02
1.752817482E-06,2.853801E-02
1.752825294E-06,3.134481E-02
1.752833107E-06,3.462159E-02
1.752840919E-06,3.695842E-02
1.752848732E-06,3.731090E-02
1.752856544E-06,3.577042E-02
1.752864357E-06,3.381219E-02
1.752872169E-06,3.334221E-02
1.752879982E-06,3.526128E-02
1.752887794E-06,3.873388E-02
1.752895607E-06,4.182789E-02
1.752903419E-06,4.275479E-02
1.752911232E-06,4.097932E-02
1.752919044E-06,3.766338E-02
1.752926857E-06,3.481741E-02
1.752934669E-06,3.377302E-02
1.752942482E-06,3.432133E-02
1.752950294E-06,3.492185E-02
1.752958107E-06,3.394273E-02
1.752965919E-06,3.084872E-02
1.752973732E-06,2.644922E-02
1.752981544E-06,2.227166E-02
1.752989357E-06,1.945180E-02
1.752997169E-06,1.809409E-02
1.753004982E-06,1.714108E-02
1.753012794E-06,1.523507E-02
1.753020607E-06,1.193218E-02
1.753028419E-06,8.08098E-03
1.753036232E-06,5.05225E-03
1.753044044E-06,3.85119E-03
1.753051857E-06,4.25590E-03
1.753059669E-06,4.73893E-03
1.753067482E-06,3.57704E-03
1.753075294E-06,1.6971E-04
1.753083107E-06,-4.55616E-03
1.753090919E-06,-8.78595E-03
1.753098732E-06,-1.107055E-02
1.753106544E-06,-1.138387E-02
1.753114357E-06,-1.095306E-02
1.753122169E-06,-1.109666E-02
1.753129982E-06,-1.215411E-02
1.753137794E-06,-1.344654E-02
1.753145607E-06,-1.383819E-02
1.753153419E-06,-1.281991E-02
1.753161232E-06,-1.100528E-02
1.753169044E-06,-9.47786E-03
1.753176857E-06,-8.85122E-03
1.753184669E-06,-8.66845E-03
1.753192482E-06,-7.96349E-03
1.753200294E-06,-6.27941E-03
1.753208107E-06,-4.19062E-03
1.753215919E-06,-2.84597E-03
1.753223732E-06,-2.93735E-03
1.753231544E-06,-3.91647E-03
1.753239357E-06,-4.11229E-03
1.753247169E-06,-2.10184E-03
1.753254982E-06,2.04962E-03
1.753262794E-06,6.82771E-03
1.753270607E-06,1.040475E-02
1.753278419E-06,1.214105E-02
1.753286232E-06,1.287213E-02
1.753294044E-06,1.412540E-02
1.753301857E-06,1.681471E-02
1.753309669E-06,2.060063E-02
1.753317482E-06,2.429516E-02
1.753325294E-06,2.699753E-02
1.753333107E-06,2.879910E-02
1.753340919E-06,3.050930E-02
1.753348732E-06,3.276779E-02
1.753356544E-06,3.524822E-02
1.753364357E-06,3.689314E-02
1.753372169E-06,3.694536E-02
1.753379982E-06,3.561376E-02
1.753387794E-06,3.407328E-02
1.753395607E-06,3.356414E-02
1.753403419E-06,3.445188E-02
1.753411232E-06,3.592708E-02
1.753419044E-06,3.669732E-02
1.753426857E-06,3.617512E-02
1.753434669E-06,3.486963E-02
1.753442482E-06,3.382524E-02
1.753450294E-06,3.379913E-02
1.753458107E-06,3.479130E-02
1.753465919E-06,3.587486E-02
1.753473732E-06,3.601846E-02
1.753481544E-06,3.494796E-02
1.753489357E-06,3.308111E-02
1.753497169E-06,3.104455E-02
1.753504982E-06,2.932130E-02
1.753512794E-06,2.787221E-02
1.753520607E-06,2.627951E-02
1.753528419E-06,2.422989E-02
1.753536232E-06,2.161891E-02
1.753544044E-06,1.859017E-02
1.753551857E-06,1.544394E-02
1.753559669E-06,1.241521E-02
1.753567482E-06,9.62146E-03
1.753575294E-06,7.15408E-03
1.753583107E-06,5.13057E-03
1.753590919E-06,3.53788E-03
1.753598732E-06,2.23239E-03
1.753606544E-06,1.07050E-03
1.753614357E-06,-1.0444E-04
1.753622169E-06,-1.34465E-03
1.753629982E-06,-2.51960E-03
1.753637794E-06,-3.57704E-03
1.753645607E-06,-4.59532E-03
1.753653419E-06,-5.57444E-03
1.753661232E-06,-6.35774E-03
1.753669044E-06,-6.86688E-03
1.753676857E-06,-7.11492E-03
1.753684669E-06,-7.21936E-03
1.753692482E-06,-7.32380E-03
1.753700294E-06,-7.36296E-03
1.753708107E-06,-7.23241E-03
1.753715919E-06,-6.91910E-03
1.753723732E-06,-6.43606E-03
1.753731544E-06,-5.88776E-03
1.753739357E-06,-5.62666E-03
1.753747169E-06,-5.63972E-03
1.753754982E-06,-5.39167E-03
1.753762794E-06,-4.30812E-03
1.753770607E-06,-2.20628E-03
1.753778419E-06,6.1358E-04
1.753786232E-06,3.42038E-03
1.753794044E-06,5.49611E-03
1.753801857E-06,6.82771E-03
1.753809669E-06,8.14626E-03
1.753817482E-06,1.040475E-02
1.753825294E-06,1.390347E-02
1.753833107E-06,1.791132E-02
1.753840919E-06,2.117504E-02
1.753848732E-06,2.279385E-02
1.753856544E-06,2.288524E-02
1.753864357E-06,2.251970E-02
1.753872169E-06,2.304189E-02
1.753879982E-06,2.500013E-02
1.753887794E-06,2.778082E-02
1.753895607E-06,3.022209E-02
1.753903419E-06,3.157980E-02
1.753911232E-06,3.215421E-02
1.753919044E-06,3.298973E-02
1.753926857E-06,3.509157E-02
1.753934669E-06,3.826391E-02
1.753942482E-06,4.114904E-02
1.753950294E-06,4.214121E-02
1.753958107E-06,4.069212E-02
1.753965919E-06,3.775476E-02
1.753973732E-06,3.515684E-02
1.753981544E-06,3.438660E-02
1.753989357E-06,3.545710E-02
1.753997169E-06,3.702369E-02
1.754004982E-06,3.742839E-02
1.754012794E-06,3.584875E-02
1.754020607E-06,3.279390E-02
1.754028419E-06,2.954323E-02
1.754036232E-06,2.711502E-02
1.754044044E-06,2.556149E-02
1.754051857E-06,2.413851E-02
1.754059669E-06,2.199750E-02
1.754067482E-06,1.902099E-02
1.754075294E-06,1.571810E-02
1.754083107E-06,1.279380E-02
1.754090919E-06,1.050919E-02
1.754098732E-06,8.55096E-03
1.754106544E-06,6.50134E-03
1.754114357E-06,4.34728E-03
1.754122169E-06,2.42821E-03
1.754129982E-06,1.05745E-03
1.754137794E-06,2.3499E-04
1.754145607E-06,-6.2664E-04
1.754153419E-06,-2.08878E-03
1.754161232E-06,-4.15146E-03
1.754169044E-06,-6.21413E-03
1.754176857E-06,-7.41518E-03
1.754184669E-06,-7.45435E-03
1.754192482E-06,-7.07575E-03
1.754200294E-06,-7.28463E-03
1.754208107E-06,-8.53790E-03
1.754215919E-06,-1.062669E-02
1.754223732E-06,-1.258492E-02
1.754231544E-06,-1.327683E-02
1.754239357E-06,-1.249354E-02
1.754247169E-06,-1.094000E-02
1.754254982E-06,-9.50397E-03
1.754262794E-06,-8.70762E-03
1.754270607E-06,-8.35513E-03
1.754278419E-06,-7.70239E-03
1.754286232E-06,-6.30552E-03
1.754294044E-06,-4.24284E-03
1.754301857E-06,-1.98434E-03
1.754309669E-06,-2.2193E-04
1.754317482E-06,7.8329E-04
1.754325294E-06,1.48826E-03
1.754333107E-06,2.58487E-03
1.754340919E-06,4.56921E-03
1.754348732E-06,7.59795E-03
1.754356544E-06,1.127943E-02
1.754364357E-06,1.484342E-02
1.754372169E-06,1.767633E-02
1.754379982E-06,1.964762E-02
1.754387794E-06,2.096617E-02
1.754395607E-06,2.216722E-02
1.754403419E-06,2.374686E-02
1.754411232E-06,2.566593E-02
