LECROYWM816Zi-B,75473,Waveform
Segments,1,SegmentSize,200002
Segment,TrigTime,TimeSinceSegment1
#1,30-Jun-2026 13:57:59,0                 
Time,Ampl
2.82951198e-06,0.0358398
2.82953698e-06,0.0343872
2.82956198e-06,0.0343384
2.82958698e-06,0.0345459
2.82961198e-06,0.034729
2.82963698e-06,0.0373413
2.82966198e-06,0.0373657
2.82968698e-06,0.0346191
2.82971198e-06,0.0318848
2.82973698e-06,0.0322876
2.82976198e-06,0.0322998
2.82978698e-06,0.0334961
2.82981198e-06,0.0308105
2.82983698e-06,0.0251831
2.82986198e-06,0.0283447
2.82988698e-06,0.0311768
2.82991198e-06,0.0316895
2.82993698e-06,0.0314331
2.82996198e-06,0.031958
2.82998698e-06,0.0318481
2.83001198e-06,0.0312622
2.83003698e-06,0.0350952
2.83006198e-06,0.0350098
2.83008698e-06,0.0362305
2.83011198e-06,0.0370483
2.83013698e-06,0.0324951
2.83016198e-06,0.0325073
2.83018698e-06,0.0340698
2.83021198e-06,0.0347534
2.83023698e-06,0.0311157
2.83026198e-06,0.0255371
2.83028698e-06,0.0261841
2.83031198e-06,0.0257324
2.83033698e-06,0.0252808
2.83036198e-06,0.029541
2.83038698e-06,0.0289673
2.83041198e-06,0.0294067
2.83043698e-06,0.0330566
2.83046198e-06,0.034436
2.83048698e-06,0.0339722
2.83051198e-06,0.0351074
2.83053698e-06,0.0362671
2.83056198e-06,0.034668
2.83058698e-06,0.0361816
2.83061198e-06,0.0363403
2.83063698e-06,0.0366577
2.83066198e-06,0.0363037
2.83068698e-06,0.035022
2.83071198e-06,0.0341187
2.83073698e-06,0.0282104
2.83076198e-06,0.0274536
2.83078698e-06,0.0262939
2.83081198e-06,0.026123
2.83083698e-06,0.027002
2.83086198e-06,0.0293335
2.83088698e-06,0.0328979
2.83091198e-06,0.0324829
2.83093698e-06,0.0317017
2.83096198e-06,0.0332886
2.83098698e-06,0.0332886
2.83101198e-06,0.0331543
2.83103698e-06,0.0369629
2.83106198e-06,0.0370728
2.83108698e-06,0.0372314
2.83111198e-06,0.0360474
2.83113698e-06,0.0294067
2.83116198e-06,0.0271973
2.83118698e-06,0.0270996
2.83121198e-06,0.0283691
2.83123698e-06,0.0296021
2.83126198e-06,0.0295532
2.83128698e-06,0.0287476
2.83131198e-06,0.028772
2.83133698e-06,0.0279907
2.83136198e-06,0.024585
2.83138698e-06,0.0261353
2.83141198e-06,0.0269287
2.83143698e-06,0.0268066
2.83146198e-06,0.028418
2.83148698e-06,0.0277832
2.83151198e-06,0.028186
2.83153698e-06,0.0312866
2.83156198e-06,0.0319946
2.83158698e-06,0.0328003
2.83161198e-06,0.0340332
2.83163698e-06,0.0332642
2.83166198e-06,0.0342163
2.83168698e-06,0.0352051
2.83171198e-06,0.0338989
2.83173698e-06,0.0293823
2.83176198e-06,0.025769
2.83178698e-06,0.0270142
2.83181198e-06,0.0258301
2.83183698e-06,0.0255005
2.83186198e-06,0.0264282
2.83188698e-06,0.0260132
2.83191198e-06,0.0263184
2.83193698e-06,0.028186
2.83196198e-06,0.028479
2.83198698e-06,0.0272339
2.83201198e-06,0.0268433
2.83203698e-06,0.0286621
2.83206198e-06,0.0309814
2.83208698e-06,0.0339478
2.83211198e-06,0.0354614
2.83213698e-06,0.0303955
2.83216198e-06,0.0285278
2.83218698e-06,0.0331543
2.83221198e-06,0.0357422
2.83223698e-06,0.0338867
2.83226198e-06,0.0311401
2.83228698e-06,0.0285034
2.83231198e-06,0.0215942
2.83233698e-06,0.0224976
2.83236198e-06,0.0272217
2.83238698e-06,0.0251709
2.83241198e-06,0.0269287
2.83243698e-06,0.0247437
2.83246198e-06,0.0246094
2.83248698e-06,0.0351196
2.83251198e-06,0.0339722
2.83253698e-06,0.0294922
2.83256198e-06,0.0301147
2.83258698e-06,0.031897
2.83261198e-06,0.0335327
2.83263698e-06,0.0366821
2.83266198e-06,0.0370483
2.83268698e-06,0.0346924
2.83271198e-06,0.0356201
2.83273698e-06,0.03396
2.83276198e-06,0.0305176
2.83278698e-06,0.0299561
2.83281198e-06,0.0289063
2.83283698e-06,0.0273315
2.83286198e-06,0.0291626
2.83288698e-06,0.0302612
2.83291198e-06,0.0309692
2.83293698e-06,0.0301147
2.83296198e-06,0.0276367
2.83298698e-06,0.0295288
2.83301198e-06,0.02854
2.83303698e-06,0.0272583
2.83306198e-06,0.0290405
2.83308698e-06,0.0353149
2.83311198e-06,0.0389526
2.83313698e-06,0.0355469
2.83316198e-06,0.0390625
2.83318698e-06,0.0318237
2.83321198e-06,0.0281494
2.83323698e-06,0.0352661
2.83326198e-06,0.03573
2.83328698e-06,0.0374268
2.83331198e-06,0.0297119
2.83333698e-06,0.0264038
2.83336198e-06,0.0353394
2.83338698e-06,0.0334961
2.83341198e-06,0.0283691
2.83343698e-06,0.0304077
2.83346198e-06,0.0322144
2.83348698e-06,0.0327759
2.83351198e-06,0.0315796
2.83353698e-06,0.0285156
2.83356198e-06,0.0323853
2.83358698e-06,0.03479
2.83361198e-06,0.0352295
2.83363698e-06,0.0374512
2.83366198e-06,0.0344238
2.83368698e-06,0.0296387
2.83371198e-06,0.0299927
2.83373698e-06,0.0291138
2.83376198e-06,0.0236084
2.83378698e-06,0.031665
2.83381198e-06,0.0327393
2.83383698e-06,0.0264648
2.83386198e-06,0.0334229
2.83388698e-06,0.0346924
2.83391198e-06,0.0289307
2.83393698e-06,0.0246948
2.83396198e-06,0.023999
2.83398698e-06,0.025061
2.83401198e-06,0.0271729
2.83403698e-06,0.030542
2.83406198e-06,0.0321045
2.83408698e-06,0.0321655
2.83411198e-06,0.0323242
2.83413698e-06,0.0341553
2.83416198e-06,0.034314
2.83418698e-06,0.033313
2.83421198e-06,0.0314331
2.83423698e-06,0.0310425
2.83426198e-06,0.0353271
2.83428698e-06,0.0300415
2.83431198e-06,0.0258179
2.83433698e-06,0.0266357
2.83436198e-06,0.0271851
2.83438698e-06,0.0312256
2.83441198e-06,0.0293213
2.83443698e-06,0.0260986
2.83446198e-06,0.028418
2.83448698e-06,0.0279663
2.83451198e-06,0.0269043
2.83453698e-06,0.0261963
2.83456198e-06,0.0261353
2.83458698e-06,0.0294434
2.83461198e-06,0.0313354
2.83463698e-06,0.0317627
2.83466198e-06,0.0318848
2.83468698e-06,0.0316772
2.83471198e-06,0.0318237
2.83473698e-06,0.0322388
2.83476198e-06,0.0349976
2.83478698e-06,0.0348755
2.83481198e-06,0.0322998
2.83483698e-06,0.0330566
2.83486198e-06,0.0328491
2.83488698e-06,0.0339844
2.83491198e-06,0.0312866
2.83493698e-06,0.023938
2.83496198e-06,0.0217285
2.83498698e-06,0.0221069
2.83501198e-06,0.0221069
2.83503698e-06,0.0220215
2.83506198e-06,0.0252441
2.83508698e-06,0.0264648
2.83511198e-06,0.0282715
2.83513698e-06,0.029541
2.83516198e-06,0.0300415
2.83518698e-06,0.030542
2.83521198e-06,0.028833
2.83523698e-06,0.0343018
2.83526198e-06,0.0352295
2.83528698e-06,0.0341431
2.83531198e-06,0.0340576
2.83533698e-06,0.0336548
2.83536198e-06,0.0340088
2.83538698e-06,0.0331299
2.83541198e-06,0.0302612
2.83543698e-06,0.026001
2.83546198e-06,0.0255493
2.83548698e-06,0.0255493
2.83551198e-06,0.0242798
2.83553698e-06,0.021106
2.83556198e-06,0.0213013
2.83558698e-06,0.0258301
2.83561198e-06,0.0310181
2.83563698e-06,0.0310547
2.83566198e-06,0.0260742
2.83568698e-06,0.0367065
2.83571198e-06,0.0354614
2.83573698e-06,0.0286865
2.83576198e-06,0.0358887
2.83578698e-06,0.0366577
2.83581198e-06,0.0365356
2.83583698e-06,0.0346924
2.83586198e-06,0.0328613
2.83588698e-06,0.0346924
2.83591198e-06,0.0289795
2.83593698e-06,0.0240967
2.83596198e-06,0.0262573
2.83598698e-06,0.0246582
2.83601198e-06,0.021228
2.83603698e-06,0.0198975
2.83606198e-06,0.0224731
2.83608698e-06,0.026355
2.83611198e-06,0.022168
2.83613698e-06,0.0282715
2.83616198e-06,0.034729
2.83618698e-06,0.0314575
2.83621198e-06,0.0343994
2.83623698e-06,0.0320801
2.83626198e-06,0.0363159
2.83628698e-06,0.0436035
2.83631198e-06,0.0346313
2.83633698e-06,0.0305786
2.83636198e-06,0.0317505
2.83638698e-06,0.0302734
2.83641198e-06,0.0280884
2.83643698e-06,0.0314819
2.83646198e-06,0.0311401
2.83648698e-06,0.0284546
2.83651198e-06,0.0270508
2.83653698e-06,0.0204834
2.83656198e-06,0.0216187
2.83658698e-06,0.0260742
2.83661198e-06,0.0259888
2.83663698e-06,0.0237549
2.83666198e-06,0.027832
2.83668698e-06,0.0322021
2.83671198e-06,0.0333862
2.83673698e-06,0.0346313
2.83676198e-06,0.0296021
2.83678698e-06,0.0305908
2.83681198e-06,0.0332397
2.83683698e-06,0.0328491
2.83686198e-06,0.0343506
2.83688698e-06,0.0350952
2.83691198e-06,0.0341064
2.83693698e-06,0.0284668
2.83696198e-06,0.0276367
2.83698698e-06,0.0298096
2.83701198e-06,0.0275391
2.83703698e-06,0.0290039
2.83706198e-06,0.0282349
2.83708698e-06,0.0288696
2.83711198e-06,0.0287598
2.83713698e-06,0.0244141
2.83716198e-06,0.0262817
2.83718698e-06,0.0247437
2.83721198e-06,0.0229858
2.83723698e-06,0.0235474
2.83726198e-06,0.0290161
2.83728698e-06,0.0346802
2.83731198e-06,0.0342041
2.83733698e-06,0.0353027
2.83736198e-06,0.0336304
2.83738698e-06,0.0325195
2.83741198e-06,0.0327393
2.83743698e-06,0.0299683
2.83746198e-06,0.0288086
2.83748698e-06,0.0308716
2.83751198e-06,0.0331787
2.83753698e-06,0.0311523
2.83756198e-06,0.0246704
2.83758698e-06,0.0227295
2.83761198e-06,0.0245117
2.83763698e-06,0.0247192
2.83766198e-06,0.0261353
2.83768698e-06,0.0272705
2.83771198e-06,0.0304321
2.83773698e-06,0.0319336
2.83776198e-06,0.0313843
2.83778698e-06,0.0329224
2.83781198e-06,0.0337769
2.83783698e-06,0.036731
2.83786198e-06,0.0345703
2.83788698e-06,0.0310791
2.83791198e-06,0.0342041
2.83793698e-06,0.0336182
2.83796198e-06,0.0322021
2.83798698e-06,0.0289185
2.83801198e-06,0.0255127
2.83803698e-06,0.0256104
2.83806198e-06,0.0220459
2.83808698e-06,0.0180908
2.83811198e-06,0.0249268
2.83813698e-06,0.0248047
2.83816198e-06,0.0241699
2.83818698e-06,0.0275391
2.83821198e-06,0.0240112
2.83823698e-06,0.0305298
2.83826198e-06,0.0321777
2.83828698e-06,0.0316162
2.83831198e-06,0.0336792
2.83833698e-06,0.0324829
2.83836198e-06,0.0322754
2.83838698e-06,0.0337402
2.83841198e-06,0.0348755
2.83843698e-06,0.033728
2.83846198e-06,0.0351685
2.83848698e-06,0.03396
2.83851198e-06,0.0305176
2.83853698e-06,0.0283203
2.83856198e-06,0.0256104
2.83858698e-06,0.0231812
2.83861198e-06,0.0195313
2.83863698e-06,0.0194092
2.83866198e-06,0.0194702
2.83868698e-06,0.0211792
2.83871198e-06,0.0258301
2.83873698e-06,0.0271606
2.83876198e-06,0.0293091
2.83878698e-06,0.0307373
2.83881198e-06,0.0321411
2.83883698e-06,0.0338501
2.83886198e-06,0.035437
2.83888698e-06,0.0389771
2.83891198e-06,0.0371094
2.83893698e-06,0.0317383
2.83896198e-06,0.032251
2.83898698e-06,0.0333008
2.83901198e-06,0.0316528
2.83903698e-06,0.0256348
2.83906198e-06,0.0244995
2.83908698e-06,0.0332153
2.83911198e-06,0.0282349
2.83913698e-06,0.019397
2.83916198e-06,0.0194336
2.83918698e-06,0.0201782
2.83921198e-06,0.0211548
2.83923698e-06,0.0196777
2.83926198e-06,0.0281372
2.83928698e-06,0.0338745
2.83931198e-06,0.032605
2.83933698e-06,0.0333008
2.83936198e-06,0.0339233
2.83938698e-06,0.0375977
2.83941198e-06,0.0364258
2.83943698e-06,0.0346558
2.83946198e-06,0.0352173
2.83948698e-06,0.0349854
2.83951198e-06,0.0340576
2.83953698e-06,0.030542
2.83956198e-06,0.0308594
2.83958698e-06,0.0252563
2.83961198e-06,0.0184082
2.83963698e-06,0.0189941
2.83966198e-06,0.0193115
2.83968698e-06,0.0249146
2.83971198e-06,0.0291748
2.83973698e-06,0.0230347
2.83976198e-06,0.0219849
2.83978698e-06,0.028894
2.83981198e-06,0.0296631
2.83983698e-06,0.0297363
2.83986198e-06,0.0329712
2.83988698e-06,0.0333862
2.83991198e-06,0.0347046
2.83993698e-06,0.0378662
2.83996198e-06,0.0387573
2.83998698e-06,0.0375732
2.84001198e-06,0.0363037
2.84003698e-06,0.0344116
2.84006198e-06,0.0344604
2.84008698e-06,0.0305664
2.84011198e-06,0.0219604
2.84013698e-06,0.020459
2.84016198e-06,0.0216064
2.84018698e-06,0.0186646
2.84021198e-06,0.0182251
2.84023698e-06,0.0201294
2.84026198e-06,0.0244873
2.84028698e-06,0.0309814
2.84031198e-06,0.026062
2.84033698e-06,0.0225586
2.84036198e-06,0.0262085
2.84038698e-06,0.02771
2.84041198e-06,0.0313965
2.84043698e-06,0.0343994
2.84046198e-06,0.0361206
2.84048698e-06,0.0390869
2.84051198e-06,0.0385132
2.84053698e-06,0.0355713
2.84056198e-06,0.0328979
2.84058698e-06,0.029834
2.84061198e-06,0.0276978
2.84063698e-06,0.0242554
2.84066198e-06,0.025061
2.84068698e-06,0.0280518
2.84071198e-06,0.0191772
2.84073698e-06,0.0212524
2.84076198e-06,0.0215576
2.84078698e-06,0.0191406
2.84081198e-06,0.0229126
2.84083698e-06,0.0259155
2.84086198e-06,0.0324463
2.84088698e-06,0.0334351
2.84091198e-06,0.0360474
2.84093698e-06,0.0341553
2.84096198e-06,0.0290039
2.84098698e-06,0.0338135
2.84101198e-06,0.0330444
2.84103698e-06,0.03396
2.84106198e-06,0.0346802
2.84108698e-06,0.0363281
2.84111198e-06,0.0315308
2.84113698e-06,0.0245117
2.84116198e-06,0.025647
2.84118698e-06,0.0199585
2.84121198e-06,0.0204468
2.84123698e-06,0.0214722
2.84126198e-06,0.0210449
2.84128698e-06,0.0234985
2.84131198e-06,0.0221436
2.84133698e-06,0.0192749
2.84136198e-06,0.0223999
2.84138698e-06,0.0291992
2.84141198e-06,0.0297485
2.84143698e-06,0.0309204
2.84146198e-06,0.0338257
2.84148698e-06,0.0367676
2.84151198e-06,0.0359009
2.84153698e-06,0.0310791
2.84156198e-06,0.0342041
2.84158698e-06,0.0349243
2.84161198e-06,0.0313843
2.84163698e-06,0.0315552
2.84166198e-06,0.0316528
2.84168698e-06,0.0301758
2.84171198e-06,0.0256104
2.84173698e-06,0.0216431
2.84176198e-06,0.0224609
2.84178698e-06,0.0217041
2.84181198e-06,0.0175781
2.84183698e-06,0.0174438
2.84186198e-06,0.0204102
2.84188698e-06,0.0241333
2.84191198e-06,0.0255493
2.84193698e-06,0.0272217
2.84196198e-06,0.0289673
2.84198698e-06,0.0313843
2.84201198e-06,0.035083
2.84203698e-06,0.0355957
2.84206198e-06,0.0361328
2.84208698e-06,0.0360229
2.84211198e-06,0.0354736
2.84213698e-06,0.0332642
2.84216198e-06,0.0303467
2.84218698e-06,0.0294434
2.84221198e-06,0.0268188
2.84223698e-06,0.0245239
2.84226198e-06,0.0258179
2.84228698e-06,0.0267456
2.84231198e-06,0.0276367
2.84233698e-06,0.0268677
2.84236198e-06,0.0244507
2.84238698e-06,0.0247803
2.84241198e-06,0.0193726
2.84243698e-06,0.0221069
2.84246198e-06,0.0293579
2.84248698e-06,0.0322998
2.84251198e-06,0.0343994
2.84253698e-06,0.0314087
2.84256198e-06,0.0326172
2.84258698e-06,0.0361694
2.84261198e-06,0.0374878
2.84263698e-06,0.0357788
2.84266198e-06,0.0351318
2.84268698e-06,0.035376
2.84271198e-06,0.0302246
2.84273698e-06,0.02771
2.84276198e-06,0.0238647
2.84278698e-06,0.0218506
2.84281198e-06,0.0219971
2.84283698e-06,0.0213135
2.84286198e-06,0.0228271
2.84288698e-06,0.0227051
2.84291198e-06,0.0213623
2.84293698e-06,0.0204834
2.84296198e-06,0.0235962
2.84298698e-06,0.0285889
2.84301198e-06,0.0254883
2.84303698e-06,0.0308228
2.84306198e-06,0.0386353
2.84308698e-06,0.0410645
2.84311198e-06,0.038208
2.84313698e-06,0.0324341
2.84316198e-06,0.0314697
2.84318698e-06,0.0333252
2.84321198e-06,0.0321167
2.84323698e-06,0.030249
2.84326198e-06,0.0287354
2.84328698e-06,0.0237183
2.84331198e-06,0.0220703
2.84333698e-06,0.0182861
2.84336198e-06,0.0164551
2.84338698e-06,0.0162231
2.84341198e-06,0.0155396
2.84343698e-06,0.0204956
2.84346198e-06,0.0224365
2.84348698e-06,0.0264282
2.84351198e-06,0.029248
2.84353698e-06,0.0312622
2.84356198e-06,0.0332764
2.84358698e-06,0.0313843
2.84361198e-06,0.0316772
2.84363698e-06,0.0328003
2.84366198e-06,0.0342773
2.84368698e-06,0.0339844
2.84371198e-06,0.0314331
2.84373698e-06,0.0310669
2.84376198e-06,0.0300293
2.84378698e-06,0.0287354
2.84381198e-06,0.0225342
2.84383698e-06,0.0222168
2.84386198e-06,0.0246094
2.84388698e-06,0.0143188
2.84391198e-06,0.0174316
2.84393698e-06,0.0238281
2.84396198e-06,0.0210815
2.84398698e-06,0.0190552
2.84401198e-06,0.0213867
2.84403698e-06,0.0260254
2.84406198e-06,0.0277954
2.84408698e-06,0.0301758
2.84411198e-06,0.0361206
2.84413698e-06,0.0375488
2.84416198e-06,0.0354126
2.84418698e-06,0.0365601
2.84421198e-06,0.0351929
2.84423698e-06,0.0324341
2.84426198e-06,0.0343018
2.84428698e-06,0.0334595
2.84431198e-06,0.030542
2.84433698e-06,0.0276245
2.84436198e-06,0.0235962
2.84438698e-06,0.0209717
2.84441198e-06,0.0151611
2.84443698e-06,0.0158325
2.84446198e-06,0.0199341
2.84448698e-06,0.0209839
2.84451198e-06,0.0232788
2.84453698e-06,0.0241333
2.84456198e-06,0.0251099
2.84458698e-06,0.0306641
2.84461198e-06,0.0337646
2.84463698e-06,0.0340576
2.84466198e-06,0.0348022
2.84468698e-06,0.0341064
2.84471198e-06,0.0349243
2.84473698e-06,0.0358521
2.84476198e-06,0.0356323
2.84478698e-06,0.0299072
2.84481198e-06,0.0226074
2.84483698e-06,0.0279175
2.84486198e-06,0.0275391
2.84488698e-06,0.0219482
2.84491198e-06,0.0207886
2.84493698e-06,0.0188843
2.84496198e-06,0.0171509
2.84498698e-06,0.0155396
2.84501198e-06,0.0181763
2.84503698e-06,0.0232544
2.84506198e-06,0.0269653
2.84508698e-06,0.032605
2.84511198e-06,0.034021
2.84513698e-06,0.0306274
2.84516198e-06,0.0294312
2.84518698e-06,0.0352417
2.84521198e-06,0.039856
2.84523698e-06,0.0367188
2.84526198e-06,0.0365967
2.84528698e-06,0.0357056
2.84531198e-06,0.0358887
2.84533698e-06,0.0343994
2.84536198e-06,0.029834
2.84538698e-06,0.0271973
2.84541198e-06,0.0200562
2.84543698e-06,0.0181763
2.84546198e-06,0.0213623
2.84548698e-06,0.0233521
2.84551198e-06,0.0252319
2.84553698e-06,0.0257324
2.84556198e-06,0.0262817
2.84558698e-06,0.0272949
2.84561198e-06,0.028894
2.84563698e-06,0.0300171
2.84566198e-06,0.0320801
2.84568698e-06,0.0348389
2.84571198e-06,0.0356567
2.84573698e-06,0.0346191
2.84576198e-06,0.0331177
2.84578698e-06,0.0319702
2.84581198e-06,0.0291504
2.84583698e-06,0.0305298
2.84586198e-06,0.0316406
2.84588698e-06,0.0248413
2.84591198e-06,0.019812
2.84593698e-06,0.0171753
2.84596198e-06,0.0180908
2.84598698e-06,0.0196411
2.84601198e-06,0.0210815
2.84603698e-06,0.0198975
2.84606198e-06,0.0211182
2.84608698e-06,0.0257813
2.84611198e-06,0.0240845
2.84613698e-06,0.0281494
2.84616198e-06,0.0315308
2.84618698e-06,0.0328979
2.84621198e-06,0.0362183
2.84623698e-06,0.0359375
2.84626198e-06,0.0353516
2.84628698e-06,0.0361694
2.84631198e-06,0.037561
2.84633698e-06,0.033606
2.84636198e-06,0.0333862
2.84638698e-06,0.0325684
2.84641198e-06,0.0295044
2.84643698e-06,0.0296509
2.84646198e-06,0.0247681
2.84648698e-06,0.0241699
2.84651198e-06,0.0290527
2.84653698e-06,0.0271362
2.84656198e-06,0.0220947
2.84658698e-06,0.0242188
2.84661198e-06,0.0253296
2.84663698e-06,0.0278809
2.84666198e-06,0.0303833
2.84668698e-06,0.0330444
2.84671198e-06,0.0357544
2.84673698e-06,0.0347168
2.84676198e-06,0.0342163
2.84678698e-06,0.0322998
2.84681198e-06,0.0328125
2.84683698e-06,0.0330688
2.84686198e-06,0.0331299
2.84688698e-06,0.033252
2.84691198e-06,0.0300049
2.84693698e-06,0.027063
2.84696198e-06,0.0235352
2.84698698e-06,0.023291
2.84701198e-06,0.0211304
2.84703698e-06,0.0204224
2.84706198e-06,0.0224976
2.84708698e-06,0.0209106
2.84711198e-06,0.0245728
2.84713698e-06,0.0200073
2.84716198e-06,0.0191772
2.84718698e-06,0.0294067
2.84721198e-06,0.0314941
2.84723698e-06,0.0357178
2.84726198e-06,0.0346436
2.84728698e-06,0.0316895
2.84731198e-06,0.0293213
2.84733698e-06,0.0300171
2.84736198e-06,0.0344604
2.84738698e-06,0.0342651
2.84741198e-06,0.0292358
2.84743698e-06,0.0290405
2.84746198e-06,0.0286621
2.84748698e-06,0.022937
2.84751198e-06,0.0243652
2.84753698e-06,0.0200684
2.84756198e-06,0.0195923
2.84758698e-06,0.0221558
2.84761198e-06,0.0154663
2.84763698e-06,0.0286865
2.84766198e-06,0.0327393
2.84768698e-06,0.0303955
2.84771198e-06,0.0293213
2.84773698e-06,0.0276855
2.84776198e-06,0.027417
2.84778698e-06,0.0277344
2.84781198e-06,0.0329834
2.84783698e-06,0.0335205
2.84786198e-06,0.033728
2.84788698e-06,0.0369141
2.84791198e-06,0.0367676
2.84793698e-06,0.0316162
2.84796198e-06,0.0291138
2.84798698e-06,0.0267822
2.84801198e-06,0.0213867
2.84803698e-06,0.0224609
2.84806198e-06,0.0226074
2.84808698e-06,0.0193726
2.84811198e-06,0.0194458
2.84813698e-06,0.0209229
2.84816198e-06,0.0219238
2.84818698e-06,0.0227905
2.84821198e-06,0.0265137
2.84823698e-06,0.0304443
2.84826198e-06,0.0314697
2.84828698e-06,0.0333008
2.84831198e-06,0.033374
2.84833698e-06,0.0323853
2.84836198e-06,0.0341675
2.84838698e-06,0.0356689
2.84841198e-06,0.0334595
2.84843698e-06,0.0290649
2.84846198e-06,0.0317017
2.84848698e-06,0.0306152
2.84851198e-06,0.024585
2.84853698e-06,0.0258423
2.84856198e-06,0.0254639
2.84858698e-06,0.0244019
2.84861198e-06,0.0203613
2.84863698e-06,0.0201416
2.84866198e-06,0.0231079
2.84868698e-06,0.0228149
2.84871198e-06,0.0250488
2.84873698e-06,0.0274048
2.84876198e-06,0.0298828
2.84878698e-06,0.0291382
2.84881198e-06,0.029248
2.84883698e-06,0.0325928
2.84886198e-06,0.0364624
2.84888698e-06,0.0383057
2.84891198e-06,0.0371338
2.84893698e-06,0.036377
2.84896198e-06,0.0330566
2.84898698e-06,0.0284546
2.84901198e-06,0.0227905
2.84903698e-06,0.0213013
2.84906198e-06,0.0219727
2.84908698e-06,0.0205566
2.84911198e-06,0.020874
2.84913698e-06,0.0188599
2.84916198e-06,0.0170776
2.84918698e-06,0.0182739
2.84921198e-06,0.0182495
2.84923698e-06,0.0212646
2.84926198e-06,0.02677
2.84928698e-06,0.0315552
2.84931198e-06,0.035144
2.84933698e-06,0.0330688
2.84936198e-06,0.0309692
2.84938698e-06,0.0347412
2.84941198e-06,0.0365234
2.84943698e-06,0.0336914
2.84946198e-06,0.0330688
2.84948698e-06,0.0312622
2.84951198e-06,0.0286743
2.84953698e-06,0.0233398
2.84956198e-06,0.0219482
2.84958698e-06,0.023999
2.84961198e-06,0.0214233
2.84963698e-06,0.0229004
2.84966198e-06,0.0212769
2.84968698e-06,0.0216064
2.84971198e-06,0.0225464
2.84973698e-06,0.0175293
2.84976198e-06,0.024231
2.84978698e-06,0.0258545
2.84981198e-06,0.0264038
2.84983698e-06,0.0312988
2.84986198e-06,0.0317383
2.84988698e-06,0.0338501
2.84991198e-06,0.0353394
2.84993698e-06,0.0316284
2.84996198e-06,0.0289185
2.84998698e-06,0.0308716
2.85001198e-06,0.032312
2.85003698e-06,0.0325073
2.85006198e-06,0.028894
2.85008698e-06,0.0247192
2.85011198e-06,0.0264038
2.85013698e-06,0.0241455
2.85016198e-06,0.0207153
2.85018698e-06,0.0221313
2.85021198e-06,0.0244507
2.85023698e-06,0.0228394
2.85026198e-06,0.0251465
2.85028698e-06,0.0275024
2.85031198e-06,0.0290283
2.85033698e-06,0.0338013
2.85036198e-06,0.0302979
2.85038698e-06,0.0333984
2.85041198e-06,0.0353149
2.85043698e-06,0.035498
2.85046198e-06,0.0365112
2.85048698e-06,0.0358887
2.85051198e-06,0.0348267
2.85053698e-06,0.030896
2.85056198e-06,0.0291748
2.85058698e-06,0.0228638
2.85061198e-06,0.0221313
2.85063698e-06,0.0249146
2.85066198e-06,0.0228882
2.85068698e-06,0.0190186
2.85071198e-06,0.0185059
2.85073698e-06,0.0204346
2.85076198e-06,0.0230591
2.85078698e-06,0.0269775
2.85081198e-06,0.0244751
2.85083698e-06,0.0241943
2.85086198e-06,0.0263062
2.85088698e-06,0.0287354
2.85091198e-06,0.0321167
2.85093698e-06,0.0328369
2.85096198e-06,0.0354736
2.85098698e-06,0.0371094
2.85101198e-06,0.0368042
2.85103698e-06,0.0353394
2.85106198e-06,0.0323608
2.85108698e-06,0.0306152
2.85111198e-06,0.0279541
2.85113698e-06,0.0265625
2.85116198e-06,0.0245605
2.85118698e-06,0.0181396
2.85121198e-06,0.0153442
2.85123698e-06,0.0178101
2.85126198e-06,0.0185913
2.85128698e-06,0.0197754
2.85131198e-06,0.0244141
2.85133698e-06,0.0232056
2.85136198e-06,0.0293091
2.85138698e-06,0.0330566
2.85141198e-06,0.0318726
2.85143698e-06,0.0347412
2.85146198e-06,0.0334839
2.85148698e-06,0.0373047
2.85151198e-06,0.0383545
2.85153698e-06,0.0314819
2.85156198e-06,0.0273438
2.85158698e-06,0.0260498
2.85161198e-06,0.0243286
2.85163698e-06,0.019104
2.85166198e-06,0.0164063
2.85168698e-06,0.0185303
2.85171198e-06,0.0193237
2.85173698e-06,0.0167847
2.85176198e-06,0.0163086
2.85178698e-06,0.0178223
2.85181198e-06,0.0190918
2.85183698e-06,0.0238281
2.85186198e-06,0.026709
2.85188698e-06,0.0265015
2.85191198e-06,0.0289551
2.85193698e-06,0.0303223
2.85196198e-06,0.0303955
2.85198698e-06,0.0328125
2.85201198e-06,0.0343384
2.85203698e-06,0.0352051
2.85206198e-06,0.0365967
2.85208698e-06,0.0344849
2.85211198e-06,0.0322876
2.85213698e-06,0.0303955
2.85216198e-06,0.0282837
2.85218698e-06,0.0245605
2.85221198e-06,0.0194458
2.85223698e-06,0.0183105
2.85226198e-06,0.0131836
2.85228698e-06,0.0151367
2.85231198e-06,0.0224243
2.85233698e-06,0.022583
2.85236198e-06,0.0241455
2.85238698e-06,0.0270142
2.85241198e-06,0.0287964
2.85243698e-06,0.0302612
2.85246198e-06,0.033667
2.85248698e-06,0.0352173
2.85251198e-06,0.0357422
2.85253698e-06,0.036731
2.85256198e-06,0.0373779
2.85258698e-06,0.0371338
2.85261198e-06,0.0358154
2.85263698e-06,0.0334595
2.85266198e-06,0.0295532
2.85268698e-06,0.0266602
2.85271198e-06,0.0239746
2.85273698e-06,0.0216919
2.85276198e-06,0.0200195
2.85278698e-06,0.016333
2.85281198e-06,0.0149048
