LECROYWM816Zi-B,75473,Waveform
Segments,1,SegmentSize,200002
Segment,TrigTime,TimeSinceSegment1
#1,30-Jun-2026 14:24:54,0                 
Time,Ampl
2.38030264e-06,0.083606
2.38032764e-06,0.0871704
2.38035264e-06,0.0800049
2.38037764e-06,0.0738892
2.38040264e-06,0.0755737
2.38042764e-06,0.0821777
2.38045264e-06,0.0828491
2.38047764e-06,0.0789429
2.38050264e-06,0.0774902
2.38052764e-06,0.0781738
2.38055264e-06,0.0768311
2.38057764e-06,0.0770996
2.38060264e-06,0.0796509
2.38062764e-06,0.0819458
2.38065264e-06,0.0824219
2.38067764e-06,0.0738281
2.38070264e-06,0.0740234
2.38072764e-06,0.0786377
2.38075264e-06,0.07771
2.38077764e-06,0.079773
2.38080264e-06,0.0797119
2.38082764e-06,0.0764404
2.38085264e-06,0.0734985
2.38087764e-06,0.0734009
2.38090264e-06,0.0758301
2.38092764e-06,0.074585
2.38095264e-06,0.0727295
2.38097764e-06,0.0718994
2.38100264e-06,0.0801636
2.38102764e-06,0.0820679
2.38105264e-06,0.070166
2.38107764e-06,0.0773926
2.38110264e-06,0.0766357
2.38112764e-06,0.0769775
2.38115264e-06,0.0794312
2.38117764e-06,0.0771362
2.38120264e-06,0.0828491
2.38122764e-06,0.0813843
2.38125264e-06,0.0775024
2.38127764e-06,0.0742554
2.38130264e-06,0.077002
2.38132764e-06,0.0795166
2.38135264e-06,0.0828247
2.38137764e-06,0.0799805
2.38140264e-06,0.0755859
2.38142764e-06,0.0825684
2.38145264e-06,0.0820679
2.38147764e-06,0.0835571
2.38150264e-06,0.0786377
2.38152764e-06,0.0702759
2.38155264e-06,0.0730591
2.38157764e-06,0.0774536
2.38160264e-06,0.0819092
2.38162764e-06,0.0836914
2.38165264e-06,0.0817261
2.38167764e-06,0.0782105
2.38170264e-06,0.0756592
2.38172764e-06,0.0778076
2.38175264e-06,0.082312
2.38177764e-06,0.0767212
2.38180264e-06,0.0726807
2.38182764e-06,0.0719727
2.38185264e-06,0.0716187
2.38187764e-06,0.0750122
2.38190264e-06,0.0755615
2.38192764e-06,0.085498
2.38195264e-06,0.0842529
2.38197764e-06,0.0737427
2.38200264e-06,0.0789795
2.38202764e-06,0.0774048
2.38205264e-06,0.0782227
2.38207764e-06,0.0809204
2.38210264e-06,0.0783813
2.38212764e-06,0.0802246
2.38215264e-06,0.0791992
2.38217764e-06,0.0781494
2.38220264e-06,0.0788696
2.38222764e-06,0.0796387
2.38225264e-06,0.0777222
2.38227764e-06,0.0688477
2.38230264e-06,0.0696533
2.38232764e-06,0.0826294
2.38235264e-06,0.0842041
2.38237764e-06,0.0785767
2.38240264e-06,0.0780884
2.38242764e-06,0.0775269
2.38245264e-06,0.0757446
2.38247764e-06,0.0771606
2.38250264e-06,0.0797119
2.38252764e-06,0.0789673
2.38255264e-06,0.0790039
2.38257764e-06,0.0800659
2.38260264e-06,0.0794312
2.38262764e-06,0.0775146
2.38265264e-06,0.0758301
2.38267764e-06,0.0713867
2.38270264e-06,0.0712769
2.38272764e-06,0.078186
2.38275264e-06,0.0805908
2.38277764e-06,0.0804077
2.38280264e-06,0.0852051
2.38282764e-06,0.0813477
2.38285264e-06,0.0736694
2.38287764e-06,0.0774292
2.38290264e-06,0.0777588
2.38292764e-06,0.0790771
2.38295264e-06,0.0800781
2.38297764e-06,0.0739014
2.38300264e-06,0.0735596
2.38302764e-06,0.0737183
2.38305264e-06,0.0792236
2.38307764e-06,0.0837158
2.38310264e-06,0.0808105
2.38312764e-06,0.0797852
2.38315264e-06,0.0782471
2.38317764e-06,0.0779419
2.38320264e-06,0.0782349
2.38322764e-06,0.0803589
2.38325264e-06,0.0755249
2.38327764e-06,0.0706299
2.38330264e-06,0.0775513
2.38332764e-06,0.0771606
2.38335264e-06,0.0795532
2.38337764e-06,0.0835083
2.38340264e-06,0.0776611
2.38342764e-06,0.0769165
2.38345264e-06,0.0761597
2.38347764e-06,0.0731079
2.38350264e-06,0.0755371
2.38352764e-06,0.0774414
2.38355264e-06,0.0743286
2.38357764e-06,0.0722778
2.38360264e-06,0.0755615
2.38362764e-06,0.077124
2.38365264e-06,0.0785767
2.38367764e-06,0.0787231
2.38370264e-06,0.0768066
2.38372764e-06,0.075769
2.38375264e-06,0.0771118
2.38377764e-06,0.0781494
2.38380264e-06,0.0777466
2.38382764e-06,0.0755981
2.38385264e-06,0.069873
2.38387764e-06,0.0723145
2.38390264e-06,0.0761353
2.38392764e-06,0.0765869
2.38395264e-06,0.0774536
2.38397764e-06,0.0758423
2.38400264e-06,0.078064
2.38402764e-06,0.0805542
2.38405264e-06,0.0738403
2.38407764e-06,0.0691162
2.38410264e-06,0.0721924
2.38412764e-06,0.0756592
2.38415264e-06,0.0770508
2.38417764e-06,0.0770264
2.38420264e-06,0.0792603
2.38422764e-06,0.0831787
2.38425264e-06,0.0837646
2.38427764e-06,0.0789063
2.38430264e-06,0.075354
2.38432764e-06,0.0722656
2.38435264e-06,0.0722412
2.38437764e-06,0.0776123
2.38440264e-06,0.0789551
2.38442764e-06,0.0766235
2.38445264e-06,0.0725586
2.38447764e-06,0.0672974
2.38450264e-06,0.0752563
2.38452764e-06,0.0822632
2.38455264e-06,0.0740723
2.38457764e-06,0.0770752
2.38460264e-06,0.0756348
2.38462764e-06,0.071814
2.38465264e-06,0.0778198
2.38467764e-06,0.0781494
2.38470264e-06,0.0789429
2.38472764e-06,0.0822754
2.38475264e-06,0.0816162
2.38477764e-06,0.0780273
2.38480264e-06,0.0799683
2.38482764e-06,0.0866333
2.38485264e-06,0.0849243
2.38487764e-06,0.0751953
2.38490264e-06,0.0680664
2.38492764e-06,0.074707
2.38495264e-06,0.0755981
2.38497764e-06,0.0776123
2.38500264e-06,0.0788452
2.38502764e-06,0.0734985
2.38505264e-06,0.0738159
2.38507764e-06,0.0715942
2.38510264e-06,0.0803589
2.38512764e-06,0.0806763
2.38515264e-06,0.0704224
2.38517764e-06,0.0721924
2.38520264e-06,0.0715088
2.38522764e-06,0.0722412
2.38525264e-06,0.0743164
2.38527764e-06,0.0751953
2.38530264e-06,0.0772217
2.38532764e-06,0.07771
2.38535264e-06,0.0766724
2.38537764e-06,0.0778442
2.38540264e-06,0.0727417
2.38542764e-06,0.069751
2.38545264e-06,0.0744019
2.38547764e-06,0.0776245
2.38550264e-06,0.0779297
2.38552764e-06,0.077771
2.38555264e-06,0.0786987
2.38557764e-06,0.078186
2.38560264e-06,0.0775269
2.38562764e-06,0.0740845
2.38565264e-06,0.0736328
2.38567764e-06,0.0788208
2.38570264e-06,0.0787231
2.38572764e-06,0.078833
2.38575264e-06,0.0770752
2.38577764e-06,0.0755371
2.38580264e-06,0.0757813
2.38582764e-06,0.0764771
2.38585264e-06,0.0727905
2.38587764e-06,0.0682617
2.38590264e-06,0.0759277
2.38592764e-06,0.0833984
2.38595264e-06,0.082898
2.38597764e-06,0.079834
2.38600264e-06,0.0751465
2.38602764e-06,0.0695557
2.38605264e-06,0.0666626
2.38607764e-06,0.0695313
2.38610264e-06,0.078833
2.38612764e-06,0.0814697
2.38615264e-06,0.0786133
2.38617764e-06,0.075
2.38620264e-06,0.0676758
2.38622764e-06,0.0679688
2.38625264e-06,0.0739868
2.38627764e-06,0.0791748
2.38630264e-06,0.0811279
2.38632764e-06,0.082959
2.38635264e-06,0.0797607
2.38637764e-06,0.0775513
2.38640264e-06,0.0772705
2.38642764e-06,0.0769287
2.38645264e-06,0.076416
2.38647764e-06,0.0755615
2.38650264e-06,0.078418
2.38652764e-06,0.0793457
2.38655264e-06,0.082605
2.38657764e-06,0.0807129
2.38660264e-06,0.0773804
2.38662764e-06,0.078186
2.38665264e-06,0.0750122
2.38667764e-06,0.0757568
2.38670264e-06,0.0780273
2.38672764e-06,0.0785278
2.38675264e-06,0.0781616
2.38677764e-06,0.0819946
2.38680264e-06,0.0861572
2.38682764e-06,0.082666
2.38685264e-06,0.0821899
2.38687764e-06,0.0814575
2.38690264e-06,0.0766357
2.38692764e-06,0.0750122
2.38695264e-06,0.0753662
2.38697764e-06,0.0806519
2.38700264e-06,0.0865479
2.38702764e-06,0.082019
2.38705264e-06,0.0734497
2.38707764e-06,0.0684937
2.38710264e-06,0.0740112
2.38712764e-06,0.0814575
2.38715264e-06,0.0825928
2.38717764e-06,0.079895
2.38720264e-06,0.0736084
2.38722764e-06,0.0669067
2.38725264e-06,0.0671753
2.38727764e-06,0.0755981
2.38730264e-06,0.0793701
2.38732764e-06,0.0789551
2.38735264e-06,0.0726807
2.38737764e-06,0.0691895
2.38740264e-06,0.0785278
2.38742764e-06,0.0780029
2.38745264e-06,0.0767334
2.38747764e-06,0.0775879
2.38750264e-06,0.0759888
2.38752764e-06,0.0759033
2.38755264e-06,0.0762573
2.38757764e-06,0.0775391
2.38760264e-06,0.0792969
2.38762764e-06,0.0790527
2.38765264e-06,0.0779785
2.38767764e-06,0.0771729
2.38770264e-06,0.0765259
2.38772764e-06,0.0786621
2.38775264e-06,0.0764771
2.38777764e-06,0.0735352
2.38780264e-06,0.0758789
2.38782764e-06,0.0763672
2.38785264e-06,0.0790161
2.38787764e-06,0.0795654
2.38790264e-06,0.0757568
2.38792764e-06,0.074707
2.38795264e-06,0.0702759
2.38797764e-06,0.0714355
2.38800264e-06,0.0823486
2.38802764e-06,0.0820313
2.38805264e-06,0.0748047
2.38807764e-06,0.0716553
2.38810264e-06,0.0736572
2.38812764e-06,0.0783447
2.38815264e-06,0.0796997
2.38817764e-06,0.0776001
2.38820264e-06,0.0745972
2.38822764e-06,0.0781006
2.38825264e-06,0.0790527
2.38827764e-06,0.0761841
2.38830264e-06,0.0784546
2.38832764e-06,0.0792969
2.38835264e-06,0.0775513
2.38837764e-06,0.0764771
2.38840264e-06,0.0768555
2.38842764e-06,0.0759155
2.38845264e-06,0.0767944
2.38847764e-06,0.0772095
2.38850264e-06,0.0764404
2.38852764e-06,0.0773193
2.38855264e-06,0.0757324
2.38857764e-06,0.0737671
2.38860264e-06,0.073877
2.38862764e-06,0.0736206
2.38865264e-06,0.0730103
2.38867764e-06,0.0732056
2.38870264e-06,0.0739624
2.38872764e-06,0.0755615
2.38875264e-06,0.0778687
2.38877764e-06,0.0771851
2.38880264e-06,0.0761475
2.38882764e-06,0.0733154
2.38885264e-06,0.0684326
2.38887764e-06,0.0804321
2.38890264e-06,0.0832764
2.38892764e-06,0.0779297
2.38895264e-06,0.0750488
2.38897764e-06,0.0673584
2.38900264e-06,0.0711548
2.38902764e-06,0.0747803
2.38905264e-06,0.0756226
2.38907764e-06,0.0734863
2.38910264e-06,0.0749756
2.38912764e-06,0.0790283
2.38915264e-06,0.0743896
2.38917764e-06,0.0749512
2.38920264e-06,0.0747803
2.38922764e-06,0.0719971
2.38925264e-06,0.0700317
2.38927764e-06,0.0726807
2.38930264e-06,0.0815552
2.38932764e-06,0.0851196
2.38935264e-06,0.079187
2.38937764e-06,0.076001
2.38940264e-06,0.0701294
2.38942764e-06,0.0696777
2.38945264e-06,0.0697388
2.38947764e-06,0.0718262
2.38950264e-06,0.081604
2.38952764e-06,0.0825806
2.38955264e-06,0.0800659
2.38957764e-06,0.0728027
2.38960264e-06,0.0722046
2.38962764e-06,0.0727661
2.38965264e-06,0.0756104
2.38967764e-06,0.0714355
2.38970264e-06,0.0660889
2.38972764e-06,0.0766602
2.38975264e-06,0.0773438
2.38977764e-06,0.0812256
2.38980264e-06,0.0730957
2.38982764e-06,0.0645508
2.38985264e-06,0.0679688
2.38987764e-06,0.0696045
2.38990264e-06,0.0767578
2.38992764e-06,0.0822388
2.38995264e-06,0.0809326
2.38997764e-06,0.0765259
2.39000264e-06,0.0748169
2.39002764e-06,0.0706543
2.39005264e-06,0.0720215
2.39007764e-06,0.073877
2.39010264e-06,0.0737305
2.39012764e-06,0.0762207
2.39015264e-06,0.0754395
2.39017764e-06,0.0736328
2.39020264e-06,0.0750122
2.39022764e-06,0.073877
2.39025264e-06,0.0694946
2.39027764e-06,0.0687744
2.39030264e-06,0.0715942
2.39032764e-06,0.075293
2.39035264e-06,0.0789063
2.39037764e-06,0.07854
2.39040264e-06,0.0721802
2.39042764e-06,0.0717041
2.39045264e-06,0.072998
2.39047764e-06,0.0731812
2.39050264e-06,0.0780762
2.39052764e-06,0.0776367
2.39055264e-06,0.0746094
2.39057764e-06,0.0693359
2.39060264e-06,0.0711304
2.39062764e-06,0.0737915
2.39065264e-06,0.0720947
2.39067764e-06,0.0779541
2.39070264e-06,0.0747192
2.39072764e-06,0.0716919
2.39075264e-06,0.0753784
2.39077764e-06,0.0765503
2.39080264e-06,0.0797241
2.39082764e-06,0.0833984
2.39085264e-06,0.0792603
2.39087764e-06,0.0743774
2.39090264e-06,0.0738403
2.39092764e-06,0.077063
2.39095264e-06,0.0793701
2.39097764e-06,0.0756958
2.39100264e-06,0.0741455
2.39102764e-06,0.0728638
2.39105264e-06,0.0762573
2.39107764e-06,0.0792725
2.39110264e-06,0.0709717
2.39112764e-06,0.068811
2.39115264e-06,0.0727051
2.39117764e-06,0.0732788
2.39120264e-06,0.0752319
2.39122764e-06,0.0758423
2.39125264e-06,0.0749146
2.39127764e-06,0.0759399
2.39130264e-06,0.0745972
2.39132764e-06,0.0737671
2.39135264e-06,0.0753296
2.39137764e-06,0.0778198
2.39140264e-06,0.0783936
2.39142764e-06,0.0739624
2.39145264e-06,0.072583
2.39147764e-06,0.0744507
2.39150264e-06,0.0734741
2.39152764e-06,0.0770752
2.39155264e-06,0.0791992
2.39157764e-06,0.0717041
2.39160264e-06,0.0667114
2.39162764e-06,0.0740967
2.39165264e-06,0.0806274
2.39167764e-06,0.0776245
2.39170264e-06,0.0762817
2.39172764e-06,0.0734497
2.39175264e-06,0.0716675
2.39177764e-06,0.0715088
2.39180264e-06,0.0729004
2.39182764e-06,0.0714233
2.39185264e-06,0.0701294
2.39187764e-06,0.0728882
2.39190264e-06,0.0719238
2.39192764e-06,0.0750122
2.39195264e-06,0.0737793
2.39197764e-06,0.0692261
2.39200264e-06,0.0694336
2.39202764e-06,0.0709595
2.39205264e-06,0.0742065
2.39207764e-06,0.0766602
2.39210264e-06,0.0815063
2.39212764e-06,0.0803101
2.39215264e-06,0.0746704
2.39217764e-06,0.0696533
2.39220264e-06,0.0697632
2.39222764e-06,0.0755981
2.39225264e-06,0.0772827
2.39227764e-06,0.0801025
2.39230264e-06,0.0841431
2.39232764e-06,0.080835
2.39235264e-06,0.0752686
2.39237764e-06,0.0775757
2.39240264e-06,0.0799438
2.39242764e-06,0.07771
2.39245264e-06,0.0755493
2.39247764e-06,0.0749268
2.39250264e-06,0.0764893
2.39252764e-06,0.0781616
2.39255264e-06,0.0785156
2.39257764e-06,0.073645
2.39260264e-06,0.0667847
2.39262764e-06,0.0664185
2.39265264e-06,0.0679199
2.39267764e-06,0.0742432
2.39270264e-06,0.0805908
2.39272764e-06,0.0795654
2.39275264e-06,0.0815674
2.39277764e-06,0.0771973
2.39280264e-06,0.0737183
2.39282764e-06,0.0755615
2.39285264e-06,0.072522
2.39287764e-06,0.0769287
2.39290264e-06,0.0764648
2.39292764e-06,0.0785767
2.39295264e-06,0.0865723
2.39297764e-06,0.0734863
2.39300264e-06,0.0730103
2.39302764e-06,0.0701904
2.39305264e-06,0.0640259
2.39307764e-06,0.0718994
2.39310264e-06,0.072168
2.39312764e-06,0.081665
2.39315264e-06,0.0835815
2.39317764e-06,0.0682861
2.39320264e-06,0.0712036
2.39322764e-06,0.0750732
2.39325264e-06,0.0728882
2.39327764e-06,0.0757446
2.39330264e-06,0.0770508
2.39332764e-06,0.0749512
2.39335264e-06,0.076355
2.39337764e-06,0.0759399
2.39340264e-06,0.0773926
2.39342764e-06,0.0786255
2.39345264e-06,0.0762451
2.39347764e-06,0.0743652
2.39350264e-06,0.0756348
2.39352764e-06,0.0801147
2.39355264e-06,0.080957
2.39357764e-06,0.078186
2.39360264e-06,0.0738159
2.39362764e-06,0.071936
2.39365264e-06,0.0729004
2.39367764e-06,0.0759888
2.39370264e-06,0.0796143
2.39372764e-06,0.0790527
2.39375264e-06,0.0778687
2.39377764e-06,0.0732178
2.39380264e-06,0.0741089
2.39382764e-06,0.0812744
2.39385264e-06,0.0776001
2.39387764e-06,0.0765747
2.39390264e-06,0.0740845
2.39392764e-06,0.073938
2.39395264e-06,0.0761475
2.39397764e-06,0.0736694
2.39400264e-06,0.0794556
2.39402764e-06,0.0740601
2.39405264e-06,0.0717285
2.39407764e-06,0.0733521
2.39410264e-06,0.0738159
2.39412764e-06,0.0802856
2.39415264e-06,0.0787842
2.39417764e-06,0.0768433
2.39420264e-06,0.0759888
2.39422764e-06,0.0760986
2.39425264e-06,0.0749512
2.39427764e-06,0.0741699
2.39430264e-06,0.0733765
2.39432764e-06,0.0721069
2.39435264e-06,0.0702148
2.39437764e-06,0.0644531
2.39440264e-06,0.0773315
2.39442764e-06,0.0824219
2.39445264e-06,0.0735352
2.39447764e-06,0.0748291
2.39450264e-06,0.0715088
2.39452764e-06,0.0686035
2.39455264e-06,0.0728149
2.39457764e-06,0.0805664
2.39460264e-06,0.0852295
2.39462764e-06,0.0829468
2.39465264e-06,0.0756714
2.39467764e-06,0.0718018
2.39470264e-06,0.0805664
2.39472764e-06,0.0793579
2.39475264e-06,0.0689575
2.39477764e-06,0.0662964
2.39480264e-06,0.0627686
2.39482764e-06,0.0651855
2.39485264e-06,0.0732666
2.39487764e-06,0.0717529
2.39490264e-06,0.0676636
2.39492764e-06,0.0728394
2.39495264e-06,0.071814
2.39497764e-06,0.0694946
2.39500264e-06,0.0737793
2.39502764e-06,0.0756348
2.39505264e-06,0.0722412
2.39507764e-06,0.0712402
2.39510264e-06,0.073877
2.39512764e-06,0.0762329
2.39515264e-06,0.0765747
2.39517764e-06,0.0729248
2.39520264e-06,0.0732544
2.39522764e-06,0.0746216
2.39525264e-06,0.0724609
2.39527764e-06,0.0726074
2.39530264e-06,0.0732544
2.39532764e-06,0.0752075
2.39535264e-06,0.073877
2.39537764e-06,0.0730103
2.39540264e-06,0.0765015
2.39542764e-06,0.0753174
2.39545264e-06,0.079834
2.39547764e-06,0.0808105
2.39550264e-06,0.0716553
2.39552764e-06,0.0687256
2.39555264e-06,0.0691895
2.39557764e-06,0.0701538
2.39560264e-06,0.0703369
2.39562764e-06,0.0709106
2.39565264e-06,0.0722656
2.39567764e-06,0.0728271
2.39570264e-06,0.0751099
2.39572764e-06,0.0780762
2.39575264e-06,0.0800659
2.39577764e-06,0.0782471
2.39580264e-06,0.076416
2.39582764e-06,0.0767578
2.39585264e-06,0.0795044
2.39587764e-06,0.0809692
2.39590264e-06,0.0751831
2.39592764e-06,0.0778687
2.39595264e-06,0.0739136
2.39597764e-06,0.0726196
2.39600264e-06,0.0761841
2.39602764e-06,0.0735596
2.39605264e-06,0.0764526
2.39607764e-06,0.0712036
2.39610264e-06,0.0730469
2.39612764e-06,0.0743408
2.39615264e-06,0.071814
2.39617764e-06,0.0746338
2.39620264e-06,0.0743286
2.39622764e-06,0.072229
2.39625264e-06,0.0660156
2.39627764e-06,0.0714111
2.39630264e-06,0.0806519
2.39632764e-06,0.0849487
2.39635264e-06,0.0819824
2.39637764e-06,0.0755371
2.39640264e-06,0.0718994
2.39642764e-06,0.0688232
2.39645264e-06,0.0742065
2.39647764e-06,0.0786255
2.39650264e-06,0.0771118
2.39652764e-06,0.0747192
2.39655264e-06,0.0750366
2.39657764e-06,0.0732544
2.39660264e-06,0.0731689
2.39662764e-06,0.0819214
2.39665264e-06,0.0783691
2.39667764e-06,0.0700073
2.39670264e-06,0.0651978
2.39672764e-06,0.0710815
2.39675264e-06,0.0803345
2.39677764e-06,0.0745117
2.39680264e-06,0.0730469
2.39682764e-06,0.0726196
2.39685264e-06,0.0671387
2.39687764e-06,0.0722656
2.39690264e-06,0.0734131
2.39692764e-06,0.0726563
2.39695264e-06,0.0781006
2.39697764e-06,0.0772827
2.39700264e-06,0.075354
2.39702764e-06,0.0765625
2.39705264e-06,0.0758545
2.39707764e-06,0.0727173
2.39710264e-06,0.0750366
2.39712764e-06,0.0772461
2.39715264e-06,0.0754272
2.39717764e-06,0.0770142
2.39720264e-06,0.076123
2.39722764e-06,0.0739746
2.39725264e-06,0.0740601
2.39727764e-06,0.0691284
2.39730264e-06,0.0737793
2.39732764e-06,0.0814087
2.39735264e-06,0.0802734
2.39737764e-06,0.0781372
2.39740264e-06,0.0723145
2.39742764e-06,0.0693848
2.39745264e-06,0.0751953
2.39747764e-06,0.076416
2.39750264e-06,0.0744751
2.39752764e-06,0.0756836
2.39755264e-06,0.0761597
2.39757764e-06,0.077417
2.39760264e-06,0.0743286
2.39762764e-06,0.0729736
2.39765264e-06,0.0759644
2.39767764e-06,0.0703247
2.39770264e-06,0.070166
2.39772764e-06,0.0780518
2.39775264e-06,0.0847046
2.39777764e-06,0.0814331
2.39780264e-06,0.075
2.39782764e-06,0.0698486
2.39785264e-06,0.0700073
2.39787764e-06,0.0709961
2.39790264e-06,0.073877
2.39792764e-06,0.0825684
2.39795264e-06,0.0808594
2.39797764e-06,0.0798706
2.39800264e-06,0.0778809
2.39802764e-06,0.0752441
2.39805264e-06,0.0761841
2.39807764e-06,0.0787842
2.39810264e-06,0.0743774
2.39812764e-06,0.0648315
2.39815264e-06,0.0702515
2.39817764e-06,0.0802368
2.39820264e-06,0.0851685
2.39822764e-06,0.0804321
2.39825264e-06,0.0673828
2.39827764e-06,0.0645996
2.39830264e-06,0.0705566
2.39832764e-06,0.0736816
2.39835264e-06,0.0800415
2.39837764e-06,0.0787109
2.39840264e-06,0.0722656
2.39842764e-06,0.0740601
2.39845264e-06,0.0737915
2.39847764e-06,0.0759888
2.39850264e-06,0.0780518
2.39852764e-06,0.0765137
2.39855264e-06,0.0760864
2.39857764e-06,0.071521
2.39860264e-06,0.0747437
2.39862764e-06,0.0797852
2.39865264e-06,0.0790649
2.39867764e-06,0.0813965
2.39870264e-06,0.0743896
2.39872764e-06,0.0696289
2.39875264e-06,0.0690063
2.39877764e-06,0.0700317
2.39880264e-06,0.0799683
2.39882764e-06,0.0783325
2.39885264e-06,0.0755981
2.39887764e-06,0.0721924
2.39890264e-06,0.0680908
2.39892764e-06,0.0762939
2.39895264e-06,0.0736816
2.39897764e-06,0.0708252
2.39900264e-06,0.0720947
2.39902764e-06,0.0721558
2.39905264e-06,0.0732666
2.39907764e-06,0.0702759
2.39910264e-06,0.073291
2.39912764e-06,0.0770996
2.39915264e-06,0.0727539
2.39917764e-06,0.0712158
2.39920264e-06,0.074292
2.39922764e-06,0.0753662
2.39925264e-06,0.0755127
2.39927764e-06,0.0715332
2.39930264e-06,0.0684204
2.39932764e-06,0.0730103
2.39935264e-06,0.0699707
2.39937764e-06,0.0716919
2.39940264e-06,0.0761475
2.39942764e-06,0.0729126
2.39945264e-06,0.0759888
2.39947764e-06,0.078772
2.39950264e-06,0.0778564
2.39952764e-06,0.0792847
2.39955264e-06,0.0779663
2.39957764e-06,0.0719605
2.39960264e-06,0.0699829
2.39962764e-06,0.0733398
2.39965264e-06,0.0777466
2.39967764e-06,0.0792114
2.39970264e-06,0.0794556
2.39972764e-06,0.0788818
2.39975264e-06,0.0739502
2.39977764e-06,0.0751953
2.39980264e-06,0.0787964
2.39982764e-06,0.0765259
2.39985264e-06,0.0740967
2.39987764e-06,0.0720093
2.39990264e-06,0.0734863
2.39992764e-06,0.0796265
2.39995264e-06,0.0783936
2.39997764e-06,0.0756958
2.40000264e-06,0.0741211
2.40002764e-06,0.0699463
2.40005264e-06,0.0711548
2.40007764e-06,0.0799194
2.40010264e-06,0.0871826
2.40012764e-06,0.0797607
2.40015264e-06,0.0765625
2.40017764e-06,0.0710815
2.40020264e-06,0.0645996
2.40022764e-06,0.0693481
2.40025264e-06,0.0708496
2.40027764e-06,0.0699219
2.40030264e-06,0.0772949
2.40032764e-06,0.0781616
2.40035264e-06,0.0714966
2.40037764e-06,0.074646
2.40040264e-06,0.0738525
2.40042764e-06,0.0741455
2.40045264e-06,0.0729492
2.40047764e-06,0.0674438
2.40050264e-06,0.0740967
2.40052764e-06,0.0822266
2.40055264e-06,0.083313
2.40057764e-06,0.0765991
2.40060264e-06,0.0724121
2.40062764e-06,0.062793
2.40065264e-06,0.0676636
2.40067764e-06,0.0833984
2.40070264e-06,0.074585
2.40072764e-06,0.0739136
2.40075264e-06,0.0740845
2.40077764e-06,0.0685059
2.40080264e-06,0.0717285
2.40082764e-06,0.0720337
2.40085264e-06,0.0731567
2.40087764e-06,0.076709
2.40090264e-06,0.0745972
2.40092764e-06,0.0714966
2.40095264e-06,0.0791016
2.40097764e-06,0.0776123
2.40100264e-06,0.0750244
2.40102764e-06,0.0762573
2.40105264e-06,0.0673218
2.40107764e-06,0.0698364
2.40110264e-06,0.0761963
2.40112764e-06,0.0775024
2.40115264e-06,0.077478
2.40117764e-06,0.0722412
2.40120264e-06,0.0704224
2.40122764e-06,0.0743408
2.40125264e-06,0.0782715
2.40127764e-06,0.0779663
2.40130264e-06,0.0752686
2.40132764e-06,0.0743652
2.40135264e-06,0.0721069
2.40137764e-06,0.0702759
2.40140264e-06,0.0783203
2.40142764e-06,0.0850342
2.40145264e-06,0.0781616
2.40147764e-06,0.0696533
2.40150264e-06,0.0647827
2.40152764e-06,0.0685425
2.40155264e-06,0.0744019
2.40157764e-06,0.0770874
2.40160264e-06,0.078479
2.40162764e-06,0.0672852
2.40165264e-06,0.0675537
2.40167764e-06,0.0747314
2.40170264e-06,0.0728882
2.40172764e-06,0.075415
2.40175264e-06,0.0717285
2.40177764e-06,0.0674072
2.40180264e-06,0.0690308
2.40182764e-06,0.0730225
2.40185264e-06,0.0807617
2.40187764e-06,0.0787476
2.40190264e-06,0.0735107
2.40192764e-06,0.0759399
2.40195264e-06,0.0752441
2.40197764e-06,0.0753784
2.40200264e-06,0.0816895
2.40202764e-06,0.0813477
2.40205264e-06,0.0728516
2.40207764e-06,0.0678101
2.40210264e-06,0.0698975
2.40212764e-06,0.0720215
2.40215264e-06,0.073584
2.40217764e-06,0.0725464
2.40220264e-06,0.0725098
2.40222764e-06,0.0729248
2.40225264e-06,0.0704102
2.40227764e-06,0.0730347
2.40230264e-06,0.0766113
2.40232764e-06,0.0755615
2.40235264e-06,0.0746582
2.40237764e-06,0.0739014
2.40240264e-06,0.0731445
2.40242764e-06,0.0755615
2.40245264e-06,0.0783936
2.40247764e-06,0.0755249
2.40250264e-06,0.0720215
2.40252764e-06,0.0759033
2.40255264e-06,0.073877
2.40257764e-06,0.0669678
2.40260264e-06,0.0763428
2.40262764e-06,0.0753418
2.40265264e-06,0.0695679
2.40267764e-06,0.073291
2.40270264e-06,0.0736694
2.40272764e-06,0.0759033
2.40275264e-06,0.0745972
2.40277764e-06,0.0710327
2.40280264e-06,0.0702515
2.40282764e-06,0.0742065
2.40285264e-06,0.0814453
2.40287764e-06,0.0824097
2.40290264e-06,0.0815063
2.40292764e-06,0.0774292
2.40295264e-06,0.0740112
2.40297764e-06,0.0713379
2.40300264e-06,0.0718872
2.40302764e-06,0.0743042
2.40305264e-06,0.0682861
2.40307764e-06,0.0696411
2.40310264e-06,0.0738281
2.40312764e-06,0.0772949
2.40315264e-06,0.0788574
2.40317764e-06,0.0748657
2.40320264e-06,0.0731567
2.40322764e-06,0.0679077
2.40325264e-06,0.0676392
2.40327764e-06,0.0747192
2.40330264e-06,0.0782837
2.40332764e-06,0.0763916
2.40335264e-06,0.0716309
2.40337764e-06,0.0717529
2.40340264e-06,0.0717163
2.40342764e-06,0.0647461
2.40345264e-06,0.0652954
2.40347764e-06,0.0737061
2.40350264e-06,0.0723755
2.40352764e-06,0.0716309
2.40355264e-06,0.0743286
2.40357764e-06,0.0747437
2.40360264e-06,0.076709
