LECROYWM816Zi-B,75473,Waveform
Segments,1,SegmentSize,200002
Segment,TrigTime,TimeSinceSegment1
#1,30-Jun-2026 14:24:54,0                 
Time,Ampl
1.54163629e-06,0.159998
1.54166129e-06,0.163965
1.54168629e-06,0.151672
1.54171129e-06,0.134045
1.54173629e-06,0.139148
1.54176129e-06,0.155127
1.54178629e-06,0.162
1.54181129e-06,0.15636
1.54183629e-06,0.150732
1.54186129e-06,0.155176
1.54188629e-06,0.155383
1.54191129e-06,0.151868
1.54193629e-06,0.145007
1.54196129e-06,0.146521
1.54198629e-06,0.155347
1.54201129e-06,0.161719
1.54203629e-06,0.165076
1.54206129e-06,0.152356
1.54208629e-06,0.139795
1.54211129e-06,0.143738
1.54213629e-06,0.147742
1.54216129e-06,0.147717
1.54218629e-06,0.161743
1.54221129e-06,0.169324
1.54223629e-06,0.159363
1.54226129e-06,0.155115
1.54228629e-06,0.14397
1.54231129e-06,0.139539
1.54233629e-06,0.145313
1.54236129e-06,0.150793
1.54238629e-06,0.151868
1.54241129e-06,0.15553
1.54243629e-06,0.166064
1.54246129e-06,0.1573
1.54248629e-06,0.14342
1.54251129e-06,0.141028
1.54253629e-06,0.150671
1.54256129e-06,0.164001
1.54258629e-06,0.163342
1.54261129e-06,0.14967
1.54263629e-06,0.139783
1.54266129e-06,0.145703
1.54268629e-06,0.152246
1.54271129e-06,0.135889
1.54273629e-06,0.120654
1.54276129e-06,0.138306
1.54278629e-06,0.159546
1.54281129e-06,0.158447
1.54283629e-06,0.140381
1.54286129e-06,0.132239
1.54288629e-06,0.145142
1.54291129e-06,0.162134
1.54293629e-06,0.165039
1.54296129e-06,0.155481
1.54298629e-06,0.150513
1.54301129e-06,0.160791
1.54303629e-06,0.169373
1.54306129e-06,0.149622
1.54308629e-06,0.125427
1.54311129e-06,0.122668
1.54313629e-06,0.143481
1.54316129e-06,0.161304
1.54318629e-06,0.153198
1.54321129e-06,0.136121
1.54323629e-06,0.135962
1.54326129e-06,0.151599
1.54328629e-06,0.163489
1.54331129e-06,0.158582
1.54333629e-06,0.14137
1.54336129e-06,0.150146
1.54338629e-06,0.170593
1.54341129e-06,0.16875
1.54343629e-06,0.142517
1.54346129e-06,0.119653
1.54348629e-06,0.138232
1.54351129e-06,0.159583
1.54353629e-06,0.160413
1.54356129e-06,0.142212
1.54358629e-06,0.131409
1.54361129e-06,0.154468
1.54363629e-06,0.167688
1.54366129e-06,0.157654
1.54368629e-06,0.150464
1.54371129e-06,0.152112
1.54373629e-06,0.168335
1.54376129e-06,0.176331
1.54378629e-06,0.154407
1.54381129e-06,0.130872
1.54383629e-06,0.132275
1.54386129e-06,0.150745
1.54388629e-06,0.161731
1.54391129e-06,0.154529
1.54393629e-06,0.142456
1.54396129e-06,0.146118
1.54398629e-06,0.159106
1.54401129e-06,0.153809
1.54403629e-06,0.144336
1.54406129e-06,0.146021
1.54408629e-06,0.161536
1.54411129e-06,0.177332
1.54413629e-06,0.16488
1.54416129e-06,0.149414
1.54418629e-06,0.14491
1.54421129e-06,0.14928
1.54423629e-06,0.149438
1.54426129e-06,0.14325
1.54428629e-06,0.148901
1.54431129e-06,0.162488
1.54433629e-06,0.167737
1.54436129e-06,0.156775
1.54438629e-06,0.150146
1.54441129e-06,0.149634
1.54443629e-06,0.152502
1.54446129e-06,0.161462
1.54448629e-06,0.161084
1.54451129e-06,0.160144
1.54453629e-06,0.161926
1.54456129e-06,0.158948
1.54458629e-06,0.151038
1.54461129e-06,0.139685
1.54463629e-06,0.143445
1.54466129e-06,0.157043
1.54468629e-06,0.167944
1.54471129e-06,0.162927
1.54473629e-06,0.144055
1.54476129e-06,0.147156
1.54478629e-06,0.160461
1.54481129e-06,0.159277
1.54483629e-06,0.150891
1.54486129e-06,0.145398
1.54488629e-06,0.160535
1.54491129e-06,0.173657
1.54493629e-06,0.156702
1.54496129e-06,0.129858
1.54498629e-06,0.126929
1.54501129e-06,0.149609
1.54503629e-06,0.162048
1.54506129e-06,0.158276
1.54508629e-06,0.148022
1.54511129e-06,0.155188
1.54513629e-06,0.169971
1.54516129e-06,0.162427
1.54518629e-06,0.147034
1.54521129e-06,0.141052
1.54523629e-06,0.152466
1.54526129e-06,0.17002
1.54528629e-06,0.16554
1.54531129e-06,0.134473
1.54533629e-06,0.118811
1.54536129e-06,0.142932
1.54538629e-06,0.160425
1.54541129e-06,0.156628
1.54543629e-06,0.145251
1.54546129e-06,0.144727
1.54548629e-06,0.159753
1.54551129e-06,0.17002
1.54553629e-06,0.155029
1.54556129e-06,0.130688
1.54558629e-06,0.138928
1.54561129e-06,0.165283
1.54563629e-06,0.171777
1.54566129e-06,0.150781
1.54568629e-06,0.122729
1.54571129e-06,0.12738
1.54573629e-06,0.148743
1.54576129e-06,0.153662
1.54578629e-06,0.146033
1.54581129e-06,0.13761
1.54583629e-06,0.153833
1.54586129e-06,0.167712
1.54588629e-06,0.163672
1.54591129e-06,0.146265
1.54593629e-06,0.133167
1.54596129e-06,0.147327
1.54598629e-06,0.162219
1.54601129e-06,0.164185
1.54603629e-06,0.147815
1.54606129e-06,0.136768
1.54608629e-06,0.143298
1.54611129e-06,0.147095
1.54613629e-06,0.142883
1.54616129e-06,0.139795
1.54618629e-06,0.145374
1.54621129e-06,0.160999
1.54623629e-06,0.173389
1.54626129e-06,0.161084
1.54628629e-06,0.149487
1.54631129e-06,0.145288
1.54633629e-06,0.15072
1.54636129e-06,0.159656
1.54638629e-06,0.161035
1.54641129e-06,0.160022
1.54643629e-06,0.156042
1.54646129e-06,0.156335
1.54648629e-06,0.146814
1.54651129e-06,0.13783
1.54653629e-06,0.143884
1.54656129e-06,0.147473
1.54658629e-06,0.154248
1.54661129e-06,0.159192
1.54663629e-06,0.158826
1.54666129e-06,0.157361
1.54668629e-06,0.144739
1.54671129e-06,0.136096
1.54673629e-06,0.142834
1.54676129e-06,0.154712
1.54678629e-06,0.158984
1.54681129e-06,0.155383
1.54683629e-06,0.154944
1.54686129e-06,0.151721
1.54688629e-06,0.149561
1.54691129e-06,0.152185
1.54693629e-06,0.149438
1.54696129e-06,0.149268
1.54698629e-06,0.16947
1.54701129e-06,0.173926
1.54703629e-06,0.155505
1.54706129e-06,0.140295
1.54708629e-06,0.133167
1.54711129e-06,0.142126
1.54713629e-06,0.157971
1.54716129e-06,0.156458
1.54718629e-06,0.14502
1.54721129e-06,0.144409
1.54723629e-06,0.15564
1.54726129e-06,0.156311
1.54728629e-06,0.140039
1.54731129e-06,0.134717
1.54733629e-06,0.147937
1.54736129e-06,0.167212
1.54738629e-06,0.172449
1.54741129e-06,0.146692
1.54743629e-06,0.125305
1.54746129e-06,0.133691
1.54748629e-06,0.150049
1.54751129e-06,0.154565
1.54753629e-06,0.142627
1.54756129e-06,0.139172
1.54758629e-06,0.155981
1.54761129e-06,0.172461
1.54763629e-06,0.157068
1.54766129e-06,0.127991
1.54768629e-06,0.127747
1.54771129e-06,0.155261
1.54773629e-06,0.181116
1.54776129e-06,0.170972
1.54778629e-06,0.135522
1.54781129e-06,0.131348
1.54783629e-06,0.153247
1.54786129e-06,0.153882
1.54788629e-06,0.139014
1.54791129e-06,0.121545
1.54793629e-06,0.132373
1.54796129e-06,0.165466
1.54798629e-06,0.164014
1.54801129e-06,0.133447
1.54803629e-06,0.118811
1.54806129e-06,0.148169
1.54808629e-06,0.174878
1.54811129e-06,0.169312
1.54813629e-06,0.152759
1.54816129e-06,0.13949
1.54818629e-06,0.162122
1.54821129e-06,0.172778
1.54823629e-06,0.145996
1.54826129e-06,0.125037
1.54828629e-06,0.12135
1.54831129e-06,0.145837
1.54833629e-06,0.166968
1.54836129e-06,0.156311
1.54838629e-06,0.136218
1.54841129e-06,0.133167
1.54843629e-06,0.154797
1.54846129e-06,0.166284
1.54848629e-06,0.154846
1.54851129e-06,0.145544
1.54853629e-06,0.150842
1.54856129e-06,0.162463
1.54858629e-06,0.161816
1.54861129e-06,0.14845
1.54863629e-06,0.139258
1.54866129e-06,0.141931
1.54868629e-06,0.149756
1.54871129e-06,0.151538
1.54873629e-06,0.139746
1.54876129e-06,0.13833
1.54878629e-06,0.154749
1.54881129e-06,0.161438
1.54883629e-06,0.154578
1.54886129e-06,0.151074
1.54888629e-06,0.155957
1.54891129e-06,0.162024
1.54893629e-06,0.160352
1.54896129e-06,0.148328
1.54898629e-06,0.13634
1.54901129e-06,0.140417
1.54903629e-06,0.147388
1.54906129e-06,0.151929
1.54908629e-06,0.150745
1.54911129e-06,0.151331
1.54913629e-06,0.15376
1.54916129e-06,0.143188
1.54918629e-06,0.141309
1.54921129e-06,0.15293
1.54923629e-06,0.159619
1.54926129e-06,0.163928
1.54928629e-06,0.160632
1.54931129e-06,0.153113
1.54933629e-06,0.150879
1.54936129e-06,0.15437
1.54938629e-06,0.14895
1.54941129e-06,0.140454
1.54943629e-06,0.151172
1.54946129e-06,0.161597
1.54948629e-06,0.167786
1.54951129e-06,0.157898
1.54953629e-06,0.141125
1.54956129e-06,0.140283
1.54958629e-06,0.148291
1.54961129e-06,0.155969
1.54963629e-06,0.156018
1.54966129e-06,0.154883
1.54968629e-06,0.158691
1.54971129e-06,0.164722
1.54973629e-06,0.155591
1.54976129e-06,0.132092
1.54978629e-06,0.126575
1.54981129e-06,0.152307
1.54983629e-06,0.170642
1.54986129e-06,0.167407
1.54988629e-06,0.154773
1.54991129e-06,0.134998
1.54993629e-06,0.142554
1.54996129e-06,0.159778
1.54998629e-06,0.157629
1.55001129e-06,0.14751
1.55003629e-06,0.148267
1.55006129e-06,0.164331
1.55008629e-06,0.164758
1.55011129e-06,0.144116
1.55013629e-06,0.116345
1.55016129e-06,0.121362
1.55018629e-06,0.153125
1.55021129e-06,0.164319
1.55023629e-06,0.161646
1.55026129e-06,0.159192
1.55028629e-06,0.161121
1.55031129e-06,0.160193
1.55033629e-06,0.145166
1.55036129e-06,0.136353
1.55038629e-06,0.138904
1.55041129e-06,0.145862
1.55043629e-06,0.161841
1.55046129e-06,0.156641
1.55048629e-06,0.138281
1.55051129e-06,0.130298
1.55053629e-06,0.134155
1.55056129e-06,0.155151
1.55058629e-06,0.152454
1.55061129e-06,0.146948
1.55063629e-06,0.155151
1.55066129e-06,0.166284
1.55068629e-06,0.172412
1.55071129e-06,0.151953
1.55073629e-06,0.14093
1.55076129e-06,0.146741
1.55078629e-06,0.156714
1.55081129e-06,0.159875
1.55083629e-06,0.145276
1.55086129e-06,0.139294
1.55088629e-06,0.140369
1.55091129e-06,0.140771
1.55093629e-06,0.142773
1.55096129e-06,0.147302
1.55098629e-06,0.148767
1.55101129e-06,0.156067
1.55103629e-06,0.165479
1.55106129e-06,0.159277
1.55108629e-06,0.152002
1.55111129e-06,0.151721
1.55113629e-06,0.154541
1.55116129e-06,0.157251
1.55118629e-06,0.160059
1.55121129e-06,0.160315
1.55123629e-06,0.155518
1.55126129e-06,0.150647
1.55128629e-06,0.139148
1.55131129e-06,0.137451
1.55133629e-06,0.145105
1.55136129e-06,0.157764
1.55138629e-06,0.165454
1.55141129e-06,0.156396
1.55143629e-06,0.15481
1.55146129e-06,0.159143
1.55148629e-06,0.160815
1.55151129e-06,0.152051
1.55153629e-06,0.146619
1.55156129e-06,0.152673
1.55158629e-06,0.160779
1.55161129e-06,0.159351
1.55163629e-06,0.144885
1.55166129e-06,0.138062
1.55168629e-06,0.13739
1.55171129e-06,0.151697
1.55173629e-06,0.160254
1.55176129e-06,0.151978
1.55178629e-06,0.149146
1.55181129e-06,0.153833
1.55183629e-06,0.163892
1.55186129e-06,0.15144
1.55188629e-06,0.132715
1.55191129e-06,0.137842
1.55193629e-06,0.16272
1.55196129e-06,0.177612
1.55198629e-06,0.161133
1.55201129e-06,0.132825
1.55203629e-06,0.131824
1.55206129e-06,0.15802
1.55208629e-06,0.155627
1.55211129e-06,0.138513
1.55213629e-06,0.129688
1.55216129e-06,0.149304
1.55218629e-06,0.173706
1.55221129e-06,0.162854
1.55223629e-06,0.143433
1.55226129e-06,0.123328
1.55228629e-06,0.140588
1.55231129e-06,0.169861
1.55233629e-06,0.160767
1.55236129e-06,0.141589
1.55238629e-06,0.131946
1.55241129e-06,0.147705
1.55243629e-06,0.162598
1.55246129e-06,0.14729
1.55248629e-06,0.129187
1.55251129e-06,0.136462
1.55253629e-06,0.161963
1.55256129e-06,0.172314
1.55258629e-06,0.148633
1.55261129e-06,0.116675
1.55263629e-06,0.126477
1.55266129e-06,0.157288
1.55268629e-06,0.154028
1.55271129e-06,0.14032
1.55273629e-06,0.133362
1.55276129e-06,0.145251
1.55278629e-06,0.164978
1.55281129e-06,0.157397
1.55283629e-06,0.135303
1.55286129e-06,0.126538
1.55288629e-06,0.147339
1.55291129e-06,0.169531
1.55293629e-06,0.16748
1.55296129e-06,0.144678
1.55298629e-06,0.133838
1.55301129e-06,0.145471
1.55303629e-06,0.152747
1.55306129e-06,0.148254
1.55308629e-06,0.136389
1.55311129e-06,0.144653
1.55313629e-06,0.161438
1.55316129e-06,0.165198
1.55318629e-06,0.153015
1.55321129e-06,0.132947
1.55323629e-06,0.13512
1.55326129e-06,0.15647
1.55328629e-06,0.165051
1.55331129e-06,0.162146
1.55333629e-06,0.155139
1.55336129e-06,0.149902
1.55338629e-06,0.154041
1.55341129e-06,0.152014
1.55343629e-06,0.145911
1.55346129e-06,0.145923
1.55348629e-06,0.147864
1.55351129e-06,0.15426
1.55353629e-06,0.157654
1.55356129e-06,0.150818
1.55358629e-06,0.150281
1.55361129e-06,0.154382
1.55363629e-06,0.156335
1.55366129e-06,0.16283
1.55368629e-06,0.164319
1.55371129e-06,0.161304
1.55373629e-06,0.153271
1.55376129e-06,0.142517
1.55378629e-06,0.142651
1.55381129e-06,0.145532
1.55383629e-06,0.149487
1.55386129e-06,0.154492
1.55388629e-06,0.151782
1.55391129e-06,0.14668
1.55393629e-06,0.150916
1.55396129e-06,0.149841
1.55398629e-06,0.137097
1.55401129e-06,0.14574
1.55403629e-06,0.164575
1.55406129e-06,0.16792
1.55408629e-06,0.166187
1.55411129e-06,0.151868
1.55413629e-06,0.144275
1.55416129e-06,0.153198
1.55418629e-06,0.148376
1.55421129e-06,0.145386
1.55423629e-06,0.139758
1.55426129e-06,0.143652
1.55428629e-06,0.164978
1.55431129e-06,0.154553
1.55433629e-06,0.126172
1.55436129e-06,0.120178
1.55438629e-06,0.140698
1.55441129e-06,0.163196
1.55443629e-06,0.169971
1.55446129e-06,0.152087
1.55448629e-06,0.140552
1.55451129e-06,0.154443
1.55453629e-06,0.159583
1.55456129e-06,0.147815
1.55458629e-06,0.129358
1.55461129e-06,0.134753
1.55463629e-06,0.163965
1.55466129e-06,0.175256
1.55468629e-06,0.157776
1.55471129e-06,0.128662
1.55473629e-06,0.121973
1.55476129e-06,0.151819
1.55478629e-06,0.170105
1.55481129e-06,0.153809
1.55483629e-06,0.138489
1.55486129e-06,0.148499
1.55488629e-06,0.163696
1.55491129e-06,0.152185
1.55493629e-06,0.124792
1.55496129e-06,0.116406
1.55498629e-06,0.143164
1.55501129e-06,0.165405
1.55503629e-06,0.169275
1.55506129e-06,0.150183
1.55508629e-06,0.133875
1.55511129e-06,0.144409
1.55513629e-06,0.153296
1.55516129e-06,0.154126
1.55518629e-06,0.135437
1.55521129e-06,0.135864
1.55523629e-06,0.163098
1.55526129e-06,0.169519
1.55528629e-06,0.153552
1.55531129e-06,0.119897
1.55533629e-06,0.12168
1.55536129e-06,0.150769
1.55538629e-06,0.162695
1.55541129e-06,0.162256
1.55543629e-06,0.14801
1.55546129e-06,0.152515
1.55548629e-06,0.164832
1.55551129e-06,0.158105
1.55553629e-06,0.139856
1.55556129e-06,0.128162
1.55558629e-06,0.14585
1.55561129e-06,0.169031
1.55563629e-06,0.162268
1.55566129e-06,0.139551
1.55568629e-06,0.130261
1.55571129e-06,0.141785
1.55573629e-06,0.151709
1.55576129e-06,0.148889
1.55578629e-06,0.149512
1.55581129e-06,0.159766
1.55583629e-06,0.169043
1.55586129e-06,0.166333
1.55588629e-06,0.1526
1.55591129e-06,0.145129
1.55593629e-06,0.152368
1.55596129e-06,0.160376
1.55598629e-06,0.161487
1.55601129e-06,0.156189
1.55603629e-06,0.152502
1.55606129e-06,0.149475
1.55608629e-06,0.148315
1.55611129e-06,0.146436
1.55613629e-06,0.146326
1.55616129e-06,0.158826
1.55618629e-06,0.161414
1.55621129e-06,0.156006
1.55623629e-06,0.153735
1.55626129e-06,0.154895
1.55628629e-06,0.159937
1.55631129e-06,0.159204
1.55633629e-06,0.15531
1.55636129e-06,0.151379
1.55638629e-06,0.15354
1.55641129e-06,0.159277
1.55643629e-06,0.150745
1.55646129e-06,0.132214
1.55648629e-06,0.127893
1.55651129e-06,0.145898
1.55653629e-06,0.157947
1.55656129e-06,0.16261
1.55658629e-06,0.154614
1.55661129e-06,0.1448
1.55663629e-06,0.158484
1.55666129e-06,0.162024
1.55668629e-06,0.149463
1.55671129e-06,0.136792
1.55673629e-06,0.144287
1.55676129e-06,0.164319
1.55678629e-06,0.159045
1.55681129e-06,0.13916
1.55683629e-06,0.109778
1.55686129e-06,0.129578
1.55688629e-06,0.16814
1.55691129e-06,0.154553
1.55693629e-06,0.144324
1.55696129e-06,0.139893
1.55698629e-06,0.14823
1.55701129e-06,0.162317
1.55703629e-06,0.152185
1.55706129e-06,0.13656
1.55708629e-06,0.138049
1.55711129e-06,0.156897
1.55713629e-06,0.169385
1.55716129e-06,0.161084
1.55718629e-06,0.126929
1.55721129e-06,0.118176
1.55723629e-06,0.148987
1.55726129e-06,0.151025
1.55728629e-06,0.144373
1.55731129e-06,0.142957
1.55733629e-06,0.149707
1.55736129e-06,0.165723
1.55738629e-06,0.157874
1.55741129e-06,0.128772
1.55743629e-06,0.118933
1.55746129e-06,0.1495
1.55748629e-06,0.171509
1.55751129e-06,0.168762
1.55753629e-06,0.156335
1.55756129e-06,0.140002
1.55758629e-06,0.145264
1.55761129e-06,0.154395
1.55763629e-06,0.146362
1.55766129e-06,0.13125
1.55768629e-06,0.138062
1.55771129e-06,0.165063
1.55773629e-06,0.169043
1.55776129e-06,0.151978
1.55778629e-06,0.137512
1.55781129e-06,0.127551
1.55783629e-06,0.135779
1.55786129e-06,0.153174
1.55788629e-06,0.155188
1.55791129e-06,0.14707
1.55793629e-06,0.147571
1.55796129e-06,0.156543
1.55798629e-06,0.155688
1.55801129e-06,0.138977
1.55803629e-06,0.129517
1.55806129e-06,0.150085
1.55808629e-06,0.16333
1.55811129e-06,0.160034
1.55813629e-06,0.158765
1.55816129e-06,0.144812
1.55818629e-06,0.138367
1.55821129e-06,0.136377
1.55823629e-06,0.136267
1.55826129e-06,0.143286
1.55828629e-06,0.150928
1.55831129e-06,0.159961
1.55833629e-06,0.153516
1.55836129e-06,0.142786
1.55838629e-06,0.14386
1.55841129e-06,0.145959
1.55843629e-06,0.150256
1.55846129e-06,0.155054
1.55848629e-06,0.161707
1.55851129e-06,0.166528
1.55853629e-06,0.161377
1.55856129e-06,0.151245
1.55858629e-06,0.140149
1.55861129e-06,0.142725
1.55863629e-06,0.149036
1.55866129e-06,0.150159
1.55868629e-06,0.148193
1.55871129e-06,0.144482
1.55873629e-06,0.14967
1.55876129e-06,0.152966
1.55878629e-06,0.149194
1.55881129e-06,0.141248
1.55883629e-06,0.146143
1.55886129e-06,0.164783
1.55888629e-06,0.1755
1.55891129e-06,0.15874
1.55893629e-06,0.134534
1.55896129e-06,0.137061
1.55898629e-06,0.152148
1.55901129e-06,0.153577
1.55903629e-06,0.142041
1.55906129e-06,0.131055
1.55908629e-06,0.139966
1.55911129e-06,0.161731
1.55913629e-06,0.157068
1.55916129e-06,0.128333
1.55918629e-06,0.131091
1.55921129e-06,0.15603
1.55923629e-06,0.174463
1.55926129e-06,0.177026
1.55928629e-06,0.148853
1.55931129e-06,0.127563
1.55933629e-06,0.145093
1.55936129e-06,0.15885
1.55938629e-06,0.143567
1.55941129e-06,0.124353
1.55943629e-06,0.129077
1.55946129e-06,0.156067
1.55948629e-06,0.170068
1.55951129e-06,0.143701
1.55953629e-06,0.113379
1.55956129e-06,0.128711
1.55958629e-06,0.166565
1.55961129e-06,0.180359
1.55963629e-06,0.160059
1.55966129e-06,0.138574
1.55968629e-06,0.150378
1.55971129e-06,0.163269
1.55973629e-06,0.15188
1.55976129e-06,0.130554
1.55978629e-06,0.121045
1.55981129e-06,0.146838
1.55983629e-06,0.169373
1.55986129e-06,0.160718
1.55988629e-06,0.129028
1.55991129e-06,0.109229
1.55993629e-06,0.14082
1.55996129e-06,0.164392
1.55998629e-06,0.159961
1.56001129e-06,0.150854
1.56003629e-06,0.143738
1.56006129e-06,0.162512
1.56008629e-06,0.165198
1.56011129e-06,0.146204
1.56013629e-06,0.128113
1.56016129e-06,0.13313
1.56018629e-06,0.158521
1.56021129e-06,0.162549
1.56023629e-06,0.151685
1.56026129e-06,0.133203
1.56028629e-06,0.135913
1.56031129e-06,0.153906
1.56033629e-06,0.155566
1.56036129e-06,0.139148
1.56038629e-06,0.139905
1.56041129e-06,0.167822
1.56043629e-06,0.171008
1.56046129e-06,0.156042
1.56048629e-06,0.131543
1.56051129e-06,0.12417
1.56053629e-06,0.150293
1.56056129e-06,0.161694
1.56058629e-06,0.154968
1.56061129e-06,0.145703
1.56063629e-06,0.146667
1.56066129e-06,0.158398
1.56068629e-06,0.154358
1.56071129e-06,0.140149
1.56073629e-06,0.13689
1.56076129e-06,0.150745
1.56078629e-06,0.165405
1.56081129e-06,0.165637
1.56083629e-06,0.148767
1.56086129e-06,0.139087
1.56088629e-06,0.145813
1.56091129e-06,0.149194
1.56093629e-06,0.15
1.56096129e-06,0.145667
1.56098629e-06,0.153784
1.56101129e-06,0.15946
1.56103629e-06,0.156116
1.56106129e-06,0.15448
1.56108629e-06,0.145325
1.56111129e-06,0.144885
1.56113629e-06,0.153894
1.56116129e-06,0.15542
1.56118629e-06,0.152307
1.56121129e-06,0.156836
1.56123629e-06,0.150586
1.56126129e-06,0.139502
1.56128629e-06,0.133984
1.56131129e-06,0.134692
1.56133629e-06,0.148108
1.56136129e-06,0.155762
1.56138629e-06,0.159253
1.56141129e-06,0.1547
1.56143629e-06,0.155994
1.56146129e-06,0.160376
1.56148629e-06,0.150208
1.56151129e-06,0.142737
1.56153629e-06,0.144421
1.56156129e-06,0.159644
1.56158629e-06,0.167029
1.56161129e-06,0.153394
1.56163629e-06,0.125732
1.56166129e-06,0.119287
1.56168629e-06,0.145068
1.56171129e-06,0.159705
1.56173629e-06,0.159204
1.56176129e-06,0.149927
1.56178629e-06,0.148804
1.56181129e-06,0.159521
1.56183629e-06,0.15835
1.56186129e-06,0.145166
1.56188629e-06,0.144055
1.56191129e-06,0.152747
1.56193629e-06,0.165906
1.56196129e-06,0.164441
1.56198629e-06,0.134302
1.56201129e-06,0.119275
1.56203629e-06,0.128809
1.56206129e-06,0.147083
1.56208629e-06,0.148376
1.56211129e-06,0.13385
1.56213629e-06,0.135474
1.56216129e-06,0.153162
1.56218629e-06,0.169482
1.56221129e-06,0.155249
1.56223629e-06,0.129053
1.56226129e-06,0.129297
1.56228629e-06,0.160095
1.56231129e-06,0.173499
1.56233629e-06,0.154285
1.56236129e-06,0.136389
1.56238629e-06,0.13175
1.56241129e-06,0.141797
1.56243629e-06,0.145776
1.56246129e-06,0.13551
1.56248629e-06,0.126831
1.56251129e-06,0.145923
1.56253629e-06,0.165369
1.56256129e-06,0.157458
1.56258629e-06,0.13833
1.56261129e-06,0.129785
1.56263629e-06,0.146399
1.56266129e-06,0.158215
1.56268629e-06,0.159729
1.56271129e-06,0.154419
1.56273629e-06,0.147095
1.56276129e-06,0.150732
1.56278629e-06,0.149866
1.56281129e-06,0.136707
1.56283629e-06,0.119763
1.56286129e-06,0.134631
1.56288629e-06,0.163672
1.56291129e-06,0.16427
1.56293629e-06,0.154358
1.56296129e-06,0.14563
1.56298629e-06,0.144873
1.56301129e-06,0.154712
1.56303629e-06,0.156396
1.56306129e-06,0.152222
1.56308629e-06,0.150562
1.56311129e-06,0.160779
1.56313629e-06,0.162073
1.56316129e-06,0.146252
1.56318629e-06,0.13761
1.56321129e-06,0.138477
1.56323629e-06,0.151013
1.56326129e-06,0.158801
1.56328629e-06,0.160339
1.56331129e-06,0.160217
1.56333629e-06,0.156812
1.56336129e-06,0.156677
1.56338629e-06,0.151184
1.56341129e-06,0.138831
1.56343629e-06,0.139514
1.56346129e-06,0.155481
1.56348629e-06,0.168591
1.56351129e-06,0.163379
1.56353629e-06,0.140308
1.56356129e-06,0.13905
1.56358629e-06,0.14989
1.56361129e-06,0.152637
1.56363629e-06,0.152832
1.56366129e-06,0.148096
1.56368629e-06,0.164978
1.56371129e-06,0.169995
1.56373629e-06,0.151831
1.56376129e-06,0.133093
1.56378629e-06,0.133984
1.56381129e-06,0.154968
1.56383629e-06,0.162976
1.56386129e-06,0.158228
1.56388629e-06,0.145691
1.56391129e-06,0.145361
1.56393629e-06,0.154016
1.56396129e-06,0.14989
1.56398629e-06,0.138904
1.56401129e-06,0.136926
1.56403629e-06,0.156506
1.56406129e-06,0.170935
1.56408629e-06,0.160522
1.56411129e-06,0.141382
1.56413629e-06,0.13905
1.56416129e-06,0.151453
1.56418629e-06,0.153735
1.56421129e-06,0.14386
1.56423629e-06,0.132019
1.56426129e-06,0.137695
1.56428629e-06,0.15603
1.56431129e-06,0.16416
1.56433629e-06,0.146533
1.56436129e-06,0.120544
1.56438629e-06,0.13689
1.56441129e-06,0.174963
1.56443629e-06,0.180981
1.56446129e-06,0.155188
1.56448629e-06,0.137585
1.56451129e-06,0.147119
1.56453629e-06,0.160583
1.56456129e-06,0.154309
1.56458629e-06,0.136401
1.56461129e-06,0.128564
1.56463629e-06,0.145349
1.56466129e-06,0.159167
1.56468629e-06,0.142761
1.56471129e-06,0.123254
1.56473629e-06,0.125977
1.56476129e-06,0.149341
1.56478629e-06,0.159155
1.56481129e-06,0.155261
1.56483629e-06,0.151086
1.56486129e-06,0.150696
1.56488629e-06,0.166382
1.56491129e-06,0.161938
1.56493629e-06,0.141211
1.56496129e-06,0.124695
1.56498629e-06,0.137048
1.56501129e-06,0.162939
1.56503629e-06,0.156946
1.56506129e-06,0.135339
1.56508629e-06,0.123901
1.56511129e-06,0.137915
1.56513629e-06,0.15885
1.56516129e-06,0.160156
1.56518629e-06,0.148633
1.56521129e-06,0.147412
1.56523629e-06,0.162329
1.56526129e-06,0.169006
1.56528629e-06,0.14989
1.56531129e-06,0.133167
1.56533629e-06,0.136816
1.56536129e-06,0.154358
1.56538629e-06,0.168726
1.56541129e-06,0.156738
1.56543629e-06,0.141309
1.56546129e-06,0.13728
1.56548629e-06,0.144556
1.56551129e-06,0.149536
1.56553629e-06,0.136389
1.56556129e-06,0.140979
1.56558629e-06,0.159229
1.56561129e-06,0.164807
1.56563629e-06,0.159949
1.56566129e-06,0.14021
1.56568629e-06,0.134778
1.56571129e-06,0.143726
1.56573629e-06,0.150928
1.56576129e-06,0.156763
1.56578629e-06,0.154175
1.56581129e-06,0.155334
1.56583629e-06,0.153003
1.56586129e-06,0.149988
1.56588629e-06,0.1448
1.56591129e-06,0.140833
1.56593629e-06,0.149683
1.56596129e-06,0.156299
1.56598629e-06,0.158655
1.56601129e-06,0.154248
1.56603629e-06,0.147534
1.56606129e-06,0.14917
1.56608629e-06,0.134058
1.56611129e-06,0.132056
1.56613629e-06,0.145618
1.56616129e-06,0.158911
1.56618629e-06,0.168933
1.56621129e-06,0.154565
1.56623629e-06,0.148022
1.56626129e-06,0.15155
1.56628629e-06,0.151013
1.56631129e-06,0.152515
1.56633629e-06,0.148621
1.56636129e-06,0.152332
1.56638629e-06,0.164197
1.56641129e-06,0.161084
1.56643629e-06,0.146631
